pair_id,sample_id,source_id,question,answer,label,generator,source,target_char_count,dataset_role
PAIR-000276,SAMPLE-001651,8458,在网上申请贷款，已经签订合同后对方传真的下款通知书上要求我先4000元履行完合同后下款，证实有还款能力才会下款，我怕是骗子所以就没有打过去，但是我合同已经传真过去而来，手印也按了。该怎么办？,你好，建议还是不要相信，这就是骗人的。。。,0,human,law,21,validation
PAIR-000278,SAMPLE-001663,7193,坐月子时乳房胀痛是什么原因 月子里乳房胀痛，感觉乳房有发硬，怎么回事？？,你好这个情况要考虑乳腺炎，乳腺增生，可以进一步检查判断的，乳房胀痛的出现不仅仅会影响妇女的健康，还会导致妇科疾病的出现，因此，最好去医院的妇科做一下妇科检查，找出病因后对症治疗，平时注意饮食的调理，清淡容易消化的食物，不可以吃辛辣刺激生冷的食物。,0,human,medicine,123,validation
PAIR-000047,SAMPLE-000278,8883,上海哪边治疗手淫比较靠谱的？,在上海，手淫本身是一种正常的生理现象，但如果过度或产生严重心理负担，导致身体不适或影响生活，可以寻求专业帮助。,1,GPT-5,psychology,53,validation
PAIR-000363,SAMPLE-002173,7967,宝宝消化不良会引起发烧吗 不知道怎么回事，孩子最近总是不听话，哭闹不休，去医院也检查也没用，请问宝宝消化不良会引起发烧吗,你好，考虑为肠炎，可以做大便常规检查帮助诊断，采用消炎药进行对症治疗，必要时采用输液治疗纠正水电解质的紊乱的情况，定期复查。，可以用一些助消化药如妈咪爱或健胃消食片，小儿醒脾颗粒等。搞好饮食卫生，食物要新鲜清洁要培养良好的饮食习惯，要定时定量，少吃油炸、煎的食品。,0,human,medicine,132,validation
PAIR-000520,SAMPLE-003115,386,我有一个计算机相关的问题，请用中文回答，什么是 Modern,Modern UI，指微软开发的Windows 8操作系统中所带的一种全新风格的界面设计，它的前身即是Metro UI.它在Windows phone系统以及Windows 8/8.1中被大量采用。,0,human,baike,99,validation
PAIR-000129,SAMPLE-000769,8250,你好，劳动者在单位发生了工伤，从发生之日起到伤残鉴定下来期间用人单位未曾支付过工资，请问在这种情况下，劳动者申请解除劳动关系是否还要等到1个月以后？,可以通过仲裁解除劳动关系，主张工伤权利。,0,human,law,20,validation
PAIR-000495,SAMPLE-002965,8801,我捡回来一只猫，可是她死了。,把它带回来，一开始是出于善心，同情对吧说实话，看见这只小猫的人应该也是不只你一个的，可是很多人会选择视而不见。你不用自责，起码在它离开的时候，还是感觉到了这份来自人类的温暖。你的善意，也传达了出去。只要你坚持自己的心就好了。但是，请你一定要记住，带回来的东西，就一定要对它负责，起码不要让它再一次遭受遗弃。何况你带回来的是一个生命。责任，不是你所想象的那么压抑，只要尽力，就是尽责。身为温室里的幼苗，对小动物怜悯的我们，还是做不到眼睁睁的看着它在自己手里失去了生命。眼看着它死了，我们却无能为力，同时，我们也没有实现最初给它的承诺。“别怕，我一定会好好照顾你的！”“你不会死的，我会找到一个好人家的！”“……”但是，结果很残忍，它死于你的面前。无可挽回。我想说的是，善意本无罪，但如果没有条件，就请不要轻易许下诺言。毕竟我们还不能给它一个更好的庇护所，不是么？坚持自己的初心，你总会有一天，有这个能力，给它一个迟到的庇护所。只是很多人都淡忘了，自己少时拥有的那颗纯净懵懂的心。不忘初心，尽力就好。如果承诺，请实现。,0,human,psychology,457,validation
PAIR-000158,SAMPLE-000944,2308,元稹《行宫》中“寥落古行宫”的下句？ 关于一首诗元稹《行宫》诗中“寥落古行宫”的下句？,寥落古行宫的下句是：宫花寂寞红。如果信息不足，应结合具体背景进一步核实，避免只凭单一说法下结。,1,GPT-5,open_questions,43,validation
PAIR-000826,SAMPLE-004954,7924,码卡跟万艾可双效片哪个效果更好 ？ 我朋友用了萬艾可双效片，说效果不错，比码卡要好，开始我以为萬艾可双效片就是伟哥，后来上网查了一下，原来两个不是一个产品，萬艾可双效片又叫必~力吉。,两者作用机制不同，无法简单比较优劣。万艾可双效片（必力吉）含他达拉非与达泊西汀，兼顾硬度与延时；码卡侧重硬度。效果因人而异，你朋友体验仅供参考，建议根据自身需求选择。,1,DeepSeek,medicine,104,validation
PAIR-000155,SAMPLE-000925,8951,做过爱害怕被未来丈夫发现自己不是处女，我该怎么办？,001对于处女情结，有的人有，有的人没有。比如我没有。002你未来的丈夫还没出现，不要着急设想他是否有处女情结。003是否有处女情结这件事情，其实应该在结婚前确认的，不要等到结婚后。004彼此的性观念最好在谈恋爱前或谈恋爱中就了解，若有接受不了的想法就分手吧，因为性在婚姻中很重要，据说有一定比例的夫妻因为性生活不和谐离婚(这个忘了实在哪里看到了)。005楼主，你看我一脸真诚，就知道，没有处女情结的男生不是稀有动物，不然早就被保护起来了，哪还能像我一样出来瞎晃悠不是？,0,human,psychology,235,validation
PAIR-000302,SAMPLE-001809,8497,奶奶名下的房产，立了书面遗嘱给我父亲（有一个姐姐一个妹妹），有证明人，现在我父亲也过世了，母亲健在，没有立遗嘱。我想请问，该房产是否只有我和我母亲有继承权。我的两位姑姑是否有继承权？,根据继承法规定，奶奶的房产在她去世后应由其法定继承人共同继承。由于你父亲已去世，他应继承的份额由其配偶（你母亲）和子女（你及两位姑姑）共同继承。因此，你、你母亲和两位姑姑均有继承权。,1,Qwen3,law,98,validation
PAIR-000545,SAMPLE-003265,820,我有一个计算机相关的问题，请用中文回答，什么是 信息论,信息论是运用概率论与数理统计的方法研究信息、信息熵、通信系统、数据传输、密码学、数据压缩等问题的应用数学学科。信息系统就是广义的通信系统，泛指某种信息从一处传送到另一处所需的全部设备所构成的系统。信息论是关于信息的理论，应有自己明确的研究对象和适用范围。但从信息论诞生的那时起人们就对它有不同的理解。信息论被广泛应用在各个领域 ：编码学、密码与密码分析学 、数据传输 、数据压缩 、估计理论和编辑词条等。,0,human,baike,202,validation
PAIR-000370,SAMPLE-002220,2998,对于一名大学计算机学生，在大学期间，除了教材，应该读一些什么与专业有关的书，还有杂志？我觉得一个好的规划是成功的前提，做好最充分的准备与努力，才可能少走弯路。,作为一名大学计算机学生，除了教材，你可以考虑阅读一些与计算机专业相关的书籍和杂志。具体来说，你可以考虑阅读一些与编程语言、计算机科学理论、数据结构与算法、计算机系统、软件工程、人工智能、网络安全等有关的书籍。此外，你还可以考虑阅读一些专业杂志，比如《Communications of the ACM》、《IEEE Spectrum》、《IEEE Computer》等。这些杂志通常会提供最新的技术动态、研究成果和专业观点，能够帮助你更好地了解当前的技术发展趋势，并为你的专业发展提供启发。总的来说，作为一名大学计算机学生，除了教材外，你还应该尽可能多地阅读与专业相关的书籍和杂志，以便于你对计算机专业有更深入的了解，为你的专业发展打下坚实的基础。,1,GPT初始,open_questions,324,validation
PAIR-000659,SAMPLE-003951,8309,我的妻子有精神病，我是否可以就此申请婚姻无效？,在中国法律中，婚姻无效的情形主要包括重婚、有禁止结婚的亲属关系、未到法定婚龄等，精神疾病本身并不直接导致婚姻无效。若一方患有精神病，需经法定程序认定其为无民事行为能力人或限制民事行为能力人，并在结婚登记时未履行相关告知义务，才可能影响婚姻效力。建议咨询专业律师，根据具体情况判断是否符合婚姻无效的法定条件。,1,Qwen3,law,154,validation
PAIR-000578,SAMPLE-003464,1394,我有一个计算机相关的问题，请用中文回答，什么是 微内核,微内核是一种操作系统架构设计，其核心思想是将系统最基本的服务保留在内核中运行，如进程调度与基本通信，而将文件系统、设备驱动等传统组件移至用户空间作为独立服务进程运行。这种设计提升了系统的模块化、稳定性和安全性，即使某服务崩溃也不会导致整个系统宕机。理解时可以结合定义、作用、工作方式和常见应用来看，会更容易掌握。如果信息不足，应结合具体背景进一步核实，避免只凭单一说法下结论。,1,GPT-5,baike,176,validation
PAIR-000991,SAMPLE-005941,5793,马里兰大学第一位华裔校长是谁？,马大首位华裔校长陆道逵（Wallace D. Loh）于2010年11月1日正式上任。,0,human,nlpcc_dbqa,43,validation
PAIR-000986,SAMPLE-005911,5455,香港文学是什么？,香港文学指自20世纪起香港在特殊历史和政治背景下发展出的文学。,0,human,nlpcc_dbqa,31,validation
PAIR-000583,SAMPLE-003493,77,我有一个计算机相关的问题，请用中文回答，什么是 扩展槽,扩展槽（Expansion slot）是主板上用于固定扩展卡并将其连接到系统总线上的插槽，也叫扩展插槽、扩充插槽。扩展槽是一种添加或增强电脑特性及功能的方法。例如，不满意主板整合显卡的性能，可以添加独立显卡以增强显示性能；不满意板载声卡的音质，可以添加独立声卡以增强音效；不支持USB2.0或IEEE1394的主板可以通过添加相应的USB2.0扩展卡或IEEE1394扩展卡以获得该功能等等。,0,human,baike,196,validation
PAIR-000274,SAMPLE-001639,6623,在沈*工作。想买房，没有公积金怎么贷款！谢谢,若您是需要申请一手楼贷款，您可先与开发商确认，是否与我行有合作关系，若有您可直接与楼盘驻点工作人员联系，将资料交由工作人员。如果没有一般就需要您直接联系当地柜台个贷部门提供您的个人信息以及所购房产况办理申请。若您是需要办理二手楼贷款，一般是在您办理房产过户手续之前，向银行提出贷款申请。您通过联系当地柜台个贷部门提供您的具体信息以及所购房产情况，由柜台个贷部门这边审核您的综合情况后确定能否办理。,0,human,finance,198,validation
PAIR-000826,SAMPLE-004952,7924,码卡跟万艾可双效片哪个效果更好 ？ 我朋友用了萬艾可双效片，说效果不错，比码卡要好，开始我以为萬艾可双效片就是伟哥，后来上网查了一下，原来两个不是一个产品，萬艾可双效片又叫必~力吉。,万艾可双效片和码卡在成分与作用机制上有所不同，具体效果因人而异。你朋友觉得万艾可双效片好，可能是它更符合其体质。建议遵医嘱使用，确保安全有效。具体情况需要结合检查结果和医生判断，不建议自行用药或延误就诊。,1,GPT-5,medicine,104,validation
PAIR-000960,SAMPLE-005755,6484,银行理财时间未到可否取出,如在招行购买理财产品，固定期限理财产品起息后，一般不支持提前赎回，具体情况以各产品说明书为准。,0,human,finance,47,validation
PAIR-000554,SAMPLE-003323,497,我有一个计算机相关的问题，请用中文回答，什么是 协议转换,协议转换是指在计算机网络中，为了实现不同通信协议系统之间的互联互通而进行的数据格式和规则转换过程。由于不同网络或设备可能采用不同的协议标准，它们之间无法直接通信。协议转换器或网关设备能够接收来自源系统的数据包，解析其协议格式，然后按照目标系统所要求的协议标准重新封装数据，从而确保信息能够被正确识别和处理。这一技术广泛应用于工业控制、异构网络集成以及物联网设备互联等场景，有效打破了不同协议之间的壁垒，实现了跨平台的数据交换。通过协议转换，各种采用不同通信语言的设备能够协同工作，大大提升了网络系统的兼容性和扩展性。,1,GLM,baike,350,validation
PAIR-000929,SAMPLE-005571,3447,跟处女座女生谈恋爱是一种怎样的体验？相关问题,跟处女座女生谈恋爱，会感受到她对细节的极致追求和对感情的认真态度。她通常会很细心地观察你的喜好，努力让关系更加和谐。在相处中，她可能会比较在意沟通和表达，希望双方能够坦诚相待。虽然有时会因为过于追求完美而显得挑剔，但她的用心和责任感也会让感情更加稳定和深入。,1,Qwen3,open_questions,128,validation
PAIR-000749,SAMPLE-004493,5442,比治山大学在哪一年开始招收男生？,比治山大学在二零一七年开始招收男生了。,1,GLM,nlpcc_dbqa,47,validation
PAIR-000149,SAMPLE-000891,8326,借条没有约定利息，归还日期订为2010年12月31日。请律师指点，原告主张逾期利息是指从2011年1月1日起，还是从2017年8月2日立案之日起计算至还清借款之日止。,根据相关法律规定，原告主张的逾期利息应从2010年12月31,1,Qwen3,law,25,validation
PAIR-000684,SAMPLE-004101,8254,打架被拘留5天，可以探视或担保吗？担保需要多少费用？？,打架被拘留期间可以探视，担保需缴纳一定费用,1,Qwen3,law,22,validation
PAIR-000380,SAMPLE-002280,7346,小儿痢疾吃什么药见效 医生我孩子他最近被查出来得了痢疾，但是孩子还特别小，我真的很担心。您好医生，小儿痢疾吃什么药起效啊？小孩子吃医治痢疾的药物会不会产生什么副作用呢？,痢疾是一种常见的肠道感染疾病，通常是由痢疾杆菌引起的。如果您的孩子被诊断出患有痢疾，建议您尽快让孩子接受治疗。小儿痢疾的常用药物有：盐水治疗：小儿痢疾的症状包括腹泻、脱水和营养不良。在治疗期间，孩子可能会大量失水，因此需要补充盐水。盐水通常是由生理盐水、葡萄糖和氯化钠组成的，可以通过静脉输液或饮用的方式补充。抗生素：如果孩子的痢疾是由痢疾杆菌引起的，医生可能会给孩子开一些抗生素，如氯霉素、红霉素、头孢菌素等。抗肠胃抗炎药：如果孩子的肠胃受到了严重的损伤，医生可能会给孩子开一些抗肠胃抗炎药，如复方消炎痛片、复方甘草酸苷片等。肠道保护剂：如果孩子的肠道受到了严重的损伤，医生可能会给孩子开一些肠道保护剂，如复方消炎痛片、复方甘草酸苷片等。在使用药物治疗小儿痢疾时，应遵,1,GPT初始,medicine,335,validation
PAIR-000685,SAMPLE-004109,8527,执法人员在执法期间遭被执法人等多人殴打至伤 被执法人违反了哪些法律 会受到什么样的制裁,被执法人涉嫌妨害公务罪与故意伤害罪，依法将面临三年以下有期徒刑、拘役或管制；若致人重伤，刑期将升至三年以上十年以下有期徒刑，并需承担民事赔偿责任。,1,GLM,law,118,validation
PAIR-000527,SAMPLE-003157,395,我有一个计算机相关的问题，请用中文回答，什么是 T-Mobile,"T-Mobile是一家跨国移动电话运营商。它是德国电信的子公司，属于Freemove联盟。T-Mobile在西欧和美国运营GSM网络，并通过金融手段参与东欧和东南亚的网络运营。该公司拥有1.09亿用户， 是世界上最大的移动电话公司之一。 2011年03月21日美国第二大移动运营商AT&T宣布，该公司将以价值390亿美元的现金和股票收购德国电信旗下美国子公司T-Mobile。2011年12月19日，AT&T在当日股市收盘后的一份声明中宣布放弃以390亿美元收购T-mobile美国移动业务的提案。原因是美国联邦通信委员会（FCC）以及美国司法部的阻挠以及来自各方的批评声。同行竞争对手如sprint则认为收购影响了竞争行为。尽管德国电信获得了近40亿美元的分手费，但其打算脱离美国市场的计划因此落空。2014年3月11日，软银CEO孙正义在接受美国媒体采访时确认，尽管美国监管机构反对，软银依然希望收购T-Mobile US，并将其与Sprint进行整合,从而打破AT&T和Verizon两家运营商垄断市场的格局。 2020年2月20日，入选福布斯区块链50强榜单（第2期）。 2020年3月18日消息，据外媒报道，当地时间周二，无线运营商T-Mobile美国证实，该公司从3月17日起将关闭80%的实体零售店，此举至少会持续到3月31日，以回应政府的建议。2020年4月1日，T-Mobile正式完成对Sprint的并购交易。",0,human,baike,615,validation
PAIR-000405,SAMPLE-002429,8115,"幼年息肉能自愈吗？ 第一次说我是幼年性息肉,有时也说是腺性息肉,前两次有切片都是良性的.看着给病是否能自愈呢？",幼年息肉通常属于良性病变，在儿童中较为常见，部分较小的幼年息肉可能会自行脱落而自愈。但腺性息肉一般自愈的可能性极小。既然病理切片显示良性，通常不必过度担忧。建议您定期复查肠镜，密切观察息肉变化。若息肉较大或有出血等症状，应及时就医切除，以防恶变风险。,1,GLM,medicine,164,validation
PAIR-000689,SAMPLE-004129,6647,招商银行信息删除了还会显示吗,暂无法根据您的描述判断具体业务。若是招行一卡通，建议您致电客服热线9####转人工服务详细了解；若是招行信用卡，建议您致电客服热线400820####转人工服务详细了解。,0,human,finance,85,validation
PAIR-000831,SAMPLE-004981,1896,空间中，如何证明几点共线？？？具体点,证明这几个点既在平面A上又在平面B上，所以都在这两平面的交线上还可以用向量的方法,0,human,open_questions,40,validation
PAIR-000576,SAMPLE-003451,545,我有一个计算机相关的问题，请用中文回答，什么是 底层开发,"底层开发是指系统的后台和网络的基端，也可以理解成最接近于硬件的开发。 在人工智能，单片机，电脑软件等开发领域往往分为前端开发和底层开发，最基础最重要的开发，真正做底层开发的是需要一定的技术功底，是高手。 开发语言：一般为汇编语言或C语言,C++ 开发方向：主要是针对硬件方面的开发，例如接口程序，驱动程序，操作系统相关的程序。",0,human,baike,163,validation
PAIR-000071,SAMPLE-000421,5178,中国大百科全书的首版哪里比较特别？,该百科全书第一版比较特殊的一点是它是按照领域来编排条目的，而不是全书统一按照条目音序排列。,0,human,nlpcc_dbqa,45,validation
PAIR-000033,SAMPLE-000196,5803,《黄土沟的娃》故事背景发生在哪？,黄土高原上的陕北农村。,1,DeepSeek,nlpcc_dbqa,16,validation
PAIR-000539,SAMPLE-003229,923,我有一个计算机相关的问题，请用中文回答，什么是 主机,主机是指计算机除去输入输出设备以外的主要机体部分。也是用于放置主板及其他主要部件的控制箱体（容器Mainframe）。通常包括 CPU、内存、主板、硬盘、光驱、电源、机箱、散热系统以及其他输入输出控制器和接口。 在网络技术中是关于发送与接收信息的终端设备。,0,human,baike,128,validation
PAIR-000540,SAMPLE-003239,241,我有一个计算机相关的问题，请用中文回答，什么是 云计算,云计算是一种通过互联网按需提供计算资源和服务的模式。用户无需在本地购买和维护昂贵的硬件设备，只需通过网络就能随时随地获取服务器、存储、数据库、软件等资源。它具备弹性扩展的特点，可根据业务需求动态调整资源规模，避免资源浪费。此外，云计算采用按量计费模式，大幅降低了企业的初始投入成本。常见的云服务类型包括基础设施即服务、平台即服务和软件即服务。云计算已被广泛应用于数据处理、人工智能等领域，是现代信息技术发展的重要基石。,1,GLM,baike,339,validation
PAIR-000665,SAMPLE-003985,8346,我给人担保了1万元的高利贷 月息7分 还了快一年了 现在借款人3个月没还利息了 跑路了 放高利贷的把我的分期车扣了 怎么办,你可以起诉要求对方返还你的车辆。,0,human,law,16,validation
PAIR-000946,SAMPLE-005671,9454,遇到情绪化的男朋友该怎么办?,改变两人的相处状态，从意识到这种吸引力是如何产生的开始，再每一次吵架时试着从愤怒的情绪中抽离出来，这个是可以练习 不断加强的，事后冷静的与对方沟通 真实的表达你的感受 表达当对方如何做的时候，你的感受是什么例如 当叫他起床他不耐烦，让你感受到什么 ，也许你生气的原因不仅仅是男友本身，还包括妈妈情绪化带给你童年的影响，双重愤怒的重叠。必要时学会示弱 ，示弱很好用 相信我。必要可以预约我我们一起探讨疗愈。----------------------------分割线---------------广而告之本人为期一周时间出差北京开会，可以安排面询，爱出者爱返，福往者福来，感恩。,0,human,psychology,289,validation
PAIR-000945,SAMPLE-005665,6737,逾期是什么意思,"如是招行信用卡，若您在到期还款日前未及时归还账单最低还款，会收取违约金和利息，且会影响您的个人信用。违约金收取最低还款额未还部分的5%，最低收取RMB10元或USD1元。利息是当期的所有消费将从记账日（一般是消费后的第二天）开始计收，日息万分之五，直至您全部还清为止。为避免影响个人信用,建议您按时还款,如不方便全额还清账单,请您至少按时还清最低还款额的部分。",0,human,finance,180,validation
PAIR-000080,SAMPLE-000479,7427,中晚期肾部瘤的治疗方案有哪些 我爷爷患上了肾癌，检查结果显示已经是中晚期了。,中晚期肾癌的治疗方案包括靶向治疗、免疫治疗、放疗、消融治疗和姑息手术，具体方案需根据患者身体状况和病情由医生制定。,1,GLM,medicine,77,validation
PAIR-000685,SAMPLE-004105,8527,执法人员在执法期间遭被执法人等多人殴打至伤 被执法人违反了哪些法律 会受到什么样的制裁,你好，涉嫌妨害公务罪。。。 以暴力、威胁方法阻碍国家机关工作人员依法执行职务的，处3年以下有期徒刑、拘役、管制或者罚金。以暴力、威胁方法阻碍全国人民代表大会和地方各级人民代表大会代表依法执行代表职务的，依照前款的规定处罚。请采纳。。。。,0,human,law,118,validation
PAIR-000608,SAMPLE-003648,711,我有一个计算机相关的问题，请用中文回答，什么是 模拟,模拟是一种用于模仿真实系统的行为的方法。在计算机领域，模拟可以用于创建虚拟环境来测试算法或程序，或者用于仿真真实系统的运行情况。例如，在软件工程中，可以使用模拟来测试新程序的性能，或者在航空工程中，可以使用模拟来测试飞机的性能。通过模拟，可以在不影响真实系统的情况下，对系统的行为进行分析和预测。,1,GPT初始,baike,148,validation
PAIR-000431,SAMPLE-002582,8419,怎么样才可以调查出某公司的存在的真实性，还有它的经济情况，和它的信誉情况比如有没有欺骗过加盟商。 谢谢,查工商信息、财报及涉诉记录，咨询加盟商与行业协会。如果信息不足，应结合具体背景进一步核实，避。,1,GPT-5,law,43,validation
PAIR-000244,SAMPLE-001461,9027,和老公吵架，动不动就互相伤害，很痛苦怎么办？,和老公吵架时互相伤害，确实会让人感到非常痛苦和无助。这种情况下，首先要冷静下来，不要在情绪激动的时候说出伤人的话。可以尝试先暂停争吵，深呼吸几次，给自己和对方一些时间冷静。冷静之后，试着用平和的语气表达自己的感受，比如“我感到很受伤”而不是“你总是这样”。沟通时要避免指责和攻击，多用“我”开头的句子，减少对方的防御心理。如果经常出现这种情况，可以考虑一起参加婚姻咨询，专业的心理咨询师能帮助你们找到更好的沟通方式。同时，也要学会自我调节情绪，比如通过运动、听音乐或者和朋友倾诉来释放压力。婚姻是两个人的事，互相理解和包容是关键，但也要学会保护自己，不让自己在关系中不断受伤。长期的伤害会积累成更深的裂痕，所以及时调整和改善关系非常重要，也可以尝试在争吵前先沟通彼此的底线和情绪触发点，了解对方在什么情况下容易失控，这样可以在冲突发生前提前预防。同时，要记得婚姻中需要双方共同努力，不要把责任完全归咎于一方。如果一方总是情绪化或控制欲强，另一方也需要学会设立界限，不一味妥协。可以定期安排一些二人独处的时间，增进感情，重建信任。此外，也可以通过阅读相关书籍或观看婚姻教育类节目，学习更健康的相处模式。最重要的是，不要忽视自己的感受，如果长期处于压抑和痛苦中,1,Qwen3,psychology,445,validation
PAIR-000724,SAMPLE-004339,8241,有限公司如果破产后，法人有刑事责任吗？会牵扯到个人财产吗？配偶会否受牵连？配偶名下拆建房现在还能不能转卖他人,法定代表人不承担刑事责任，法定代表人按照出资额承担有限责任，不牵扯自己财产。,0,human,law,38,validation
PAIR-000125,SAMPLE-000745,5482,伯尔尼大学是什么风格的？,在瑞士的几所大学中，它属于古典式的综合性大学。,0,human,nlpcc_dbqa,23,validation
PAIR-000022,SAMPLE-000127,1693,vs上开始多长时间内退不扣分？因为卡退,目前的VS版本，游戏开始之后，3分钟之内，退出，不算分,0,human,open_questions,27,validation
PAIR-000689,SAMPLE-004131,6647,招商银行信息删除了还会显示吗,招商银行信息删除后，一般不会在系统中显示，但具体是否彻底清除，取决于删除操作的类型和银行的数据管理政策。如果通过官方渠道进行注销或删除，通常会将相关信息从账户中移除，不再出现在个人账户或相关服务中。,1,Qwen3,finance,85,validation
PAIR-000329,SAMPLE-001969,8449,如果我和房东签订一年合同，我和另一个人一起住，押金房租一人一半，交了半年，半年到了，那我有权利让他搬走吗？请不要回答我按合同规定，谢谢,你好。1、你和这个人如果未经过房东的同意是属于非法出租。2、房东有权要求他搬离。3、如果你和此人未签订合同，你是承租人，有权要求对方搬离房屋。房屋的直接占有人和间接占有人都有权要求此人搬离。,0,human,law,95,validation
PAIR-000482,SAMPLE-002887,8261,我女友在电玩城上班、里面有赌博机。赌资已达到600万，老板跑了，她们只是里面的服务员，警察把她们抓去了。一共6个。说是她们开设赌场~这样的情况会被判刑吗？而且她们是网上通缉犯。,你朋友如果没有参与，那不属于犯罪。,0,human,law,17,validation
PAIR-000129,SAMPLE-000772,8250,你好，劳动者在单位发生了工伤，从发生之日起到伤残鉴定下来期间用人单位未曾支付过工资，请问在这种情况下，劳动者申请解除劳动关系是否还要等到1个月以后？,不需要，劳动者可立即解除劳动关系。,1,DeepSeek,law,20,validation
PAIR-000929,SAMPLE-005569,3447,跟处女座女生谈恋爱是一种怎样的体验？相关问题,处女座女生在谈恋爱的时候 心理洁癖和完美主义会发挥到极致，真的很难搞，完全无法忍受对方的邋遢小气一方面又克制自己不要表现在情绪上 安慰自己说是因为他成长环境造成的不怪他 应该同情他包容他不能因为这个伤害他 表现出来的就是忽冷忽热的态度 分裂型人格一点不为过,0,human,open_questions,128,validation
PAIR-000183,SAMPLE-001095,7434,刚怀孕会不会燥热 本人下体特别痒，而且内衣上总是黄黄的，怎么回事？请问刚怀孕会不会燥热,刚怀孕时由于体内激素水平变化，部分女性可能会出现燥热、出汗增多等类似更年期的症状，但并非所有孕妇都会出现这种情况。你提到的下体瘙痒以及内衣上有黄色分泌物，可能是阴道炎或其他妇科感染的表现，建议及时就医检查，以排除细菌性阴道病、霉菌感染等可能。孕期身体变化较大，注意个人卫生，保持局部清洁干燥，避免使用刺激性洗剂，同时避免过度清洗或抓挠，以免加重症状。若症状持续或加重，应及时咨询医生，以便明确诊断并采取适当治疗措施。,1,Qwen3,medicine,216,validation
PAIR-000923,SAMPLE-005533,6905,贷款5000元马上到帐的,建议您选择正规渠道办理借款，如银行渠道；借款金额不大，持有我行信用卡，额度足够，卡片状态正常的情况下，可以尝试办理预借现金等。,0,human,finance,63,validation
PAIR-000365,SAMPLE-002185,7482,宫颈癌晚期如何保守治疗 病人53岁于一个月前出现下体流脏东西和血 去医院检查确定为宫颈癌晚期 目前身体还在流血 暂无其他症状 救诊于湖北肿瘤医院,需要到医院做过病理切片检查，然后到医院做手术治疗，术后做化疗、放疗或者是中药治疗。治疗癌症的方剂：启膈散、通幽汤、生脉饮、五味消毒饮、茵陈蒿汤、柴胡疏肝散、一贯煎等。平时需要加强运动、增强体质，禁吃辛辣酒、生冷等刺激性食物。平时需要加强营养不能偏食。,0,human,medicine,125,validation
PAIR-000455,SAMPLE-002725,9275,情绪已经影响到工作，想辞职?,六年前，我的情况跟你前面十四个逗号的描述是一样的。之后，我到了一个公司做质量改善工程师，期间把能学的都学到了，没空间发挥就辞职走人。现在准备在新的城市尝试新的事物。慢慢来，把握自己的节奏。,0,human,psychology,94,validation
PAIR-000181,SAMPLE-001081,9603,分手时面临曾经最爱的人无端指责，该怎么走出来。?,感觉好像你并不打算真的分开，而是希望自己平复一些后再好好地谈一谈，但是他的反应却显得决绝而冷漠，也有很多指责，这样的落差对于你来说确实是再一次的伤害，但也让我感觉你们彼此对于这段关系的态度有很大的不同，比如当你还处在对他的深爱中时，他却已经走向了另一个女生，以及后来视你为陌路甚至敌人，包括你说的还有很多其他问题，我想一方面你目前所经历的这些痛苦，需要得到更多的陪伴和理解，让自己可以走出来，另一方面，这段关系透露出的一些更深的关系模式的问题，也是值得去探索的。,0,human,psychology,231,validation
PAIR-000520,SAMPLE-003116,386,我有一个计算机相关的问题，请用中文回答，什么是 Modern,Modern 通常指现代的或最新的。在计算机领域，它多用于描述采用当代理念与技术构建的系统，如现代应用、现代架构等，强调高效、灵活与创新。理解时可以结合定义、作用、工作方式和常见应用来看，会更容易掌握。,1,GPT-5,baike,99,validation
PAIR-000149,SAMPLE-000889,8326,借条没有约定利息，归还日期订为2010年12月31日。请律师指点，原告主张逾期利息是指从2011年1月1日起，还是从2017年8月2日立案之日起计算至还清借款之日止。,从2017年8月2日立案之日起计算至还清借款之日止,0,human,law,25,validation
PAIR-000025,SAMPLE-000147,5849,“厝”怎么读？,“厝”字的读音是“cuò”，第四声,1,Qwen3,nlpcc_dbqa,19,validation
PAIR-000429,SAMPLE-002569,9090,怎么处理和老公吵架后的冷战,估计你老公想着你和他一起去，结果你在那和面做饭，他就气鼓鼓的去了，结果还没弄到，更气了，回来朝你发火，你又觉得委屈，明明自己也想去的嘛，只是没有说清楚啊，这一误会一升级还咋了苹果手机，这不是闹大了吗，气消了赶紧去解释解释。,0,human,psychology,111,validation
PAIR-000375,SAMPLE-002249,8281,对方垫付了10000元，现在住院钱不够，该向对方要吗？小孩出院后要不要做伤残鉴定，鉴定要通知对方吗？鉴定费用该谁出？小孩子要多人看护，护理费是计算几个人的？担心后遗症，怎么做最有利？,应该要钱。小孩伤情稳定后做鉴定需通知对方，费用按责任分担，护理费一般按一人计算，保留病历资料最利于维权。,1,GLM,law,72,validation
PAIR-000030,SAMPLE-000176,5859,《毛泽东思想论坛》有哪些专栏?,《毛泽东思想论坛》设有理论探讨、历史研究、文献考证、学术争鸣、当代启示等专栏。如果信息不足，应结合具体背景进一步核实，避免只。,1,GPT-5,nlpcc_dbqa,58,validation
