"id","question","answer","label","generator","source","target_char_count"
"1046","我有一个计算机相关的问题，请用中文回答，什么是 控制科学与工程","控制科学与工程是一门研究控制的理论、方法、技术及其工程应用的学科。它以系统论、信息论和控制论为基础，研究如何通过对系统施加控制作用，使其按照预定目标运行。该学科广泛应用于工业自动化、航空航天、机器人、人工智能等领域，是现代工程技术的重要基础。","1","Qwen3.7","baike","293"
"7474","癫痫发作有什么好的治疗方法吗 我有个朋友的女儿，才6岁，但是经常半夜癫痫发作，头也歪向一边，有时候还口吐白泡沫，怪吓人的，想问下癫痫发作有什么好的方法可以治好她这种病吗","癫痫治疗首选药物控制，需及时带孩子到正规医院神经内科就诊，明确病因和发作类型后对症用药。多数患儿通过规范治疗可有效控制发作。日常注意避免诱因，定期复查，切勿自行停药。","1","Zhipu","medicine","115"
"738","我有一个计算机相关的问题，请用中文回答，什么是 智能控制","智能控制是指利用人工智能技术（如模糊逻辑、神经网络、遗传算法、专家系统）来实现对复杂、不确定或非线性系统的自动控制。与传统控制理论相比，智能控制不依赖于精确的数学模型，能够处理模糊信息、学习经验并适应环境变化。它广泛应用于机器人、自动驾驶、工业过程控制和智能家居等领域。","1","Qwen3.7","baike","285"
"8484","报警了钱可以追回吗 我打的钱有凭证","视案件具体进展而定。具体情况需结合实","1","Grok 4.5","law","17"
"8484","报警了钱可以追回吗 我打的钱有凭证","报警有可能追回。","1","Zhipu","law","17"
"5551","沙巴大学有什么美称？","关于「沙巴大学有什么美称？」，根据公开资料和相关信息，这个问题涉及的具体内容需要结合相应的背景和上下文来理解。由于该问题涉及的知识领域较为专业，建议查阅权威的百科资料、学术数据库或专业网站获取最准确和全面的答案。在信息检索过程中，可以关注权威机构发布的官方信息、学术论文以及经过同行评审的研究成果。如果条件允许，也可以咨询相关领域的专业人士或学者，获取更有深度和针对性的解答。此外，不同来源的信息可能存在差异，建议进行交叉验证，以确保所获取信息的准确性和可靠性。如需进一步了解，可查阅相关资料。","1","Doubao","nlpcc_dbqa","254"
"1301","我有一个计算机相关的问题，请用中文回答，什么是 机器人","机器人是一种自动化的机械设备，能够根据设定的程序或控制信号自主地运作。机器人的功能可以包括加工、装配、检测、传送、服务、移动等。机器人可以用于各种领域，如制造业、建筑业、农业、医疗保健、服务业等。机器人通常由电机、传感器、控制器和机械臂等组成，能够完成许多精细、繁琐或危险的任务，并且在某些方面甚至超过人类的能力。","1","GPT初始","baike","157"
"5697","广东海洋大学法学院是哪年创建的？","广东海洋大学法学院是2002年创建的。广东海洋大学是一所公立高等学校，位于广东省顺德市。法学院是该校的一个学院，主要提供法学相关的教育和研究。","1","GPT初始","nlpcc_dbqa","71"
"7562","肿瘤是怎么形成的 肿瘤是怎么构成的，是隔代遗传还是外部因素引发的，我有个长辈查出来有良性肿瘤，我会绝不会有呢","肿瘤是细胞基因突变导致异常增殖形成的肿块。形成原因复杂，包括：1. 遗传因素：部分肿瘤有家族聚集性，但非直接隔代遗传；2. 外部因素：吸烟、辐射、化学致癌物、病毒感染（如HPV、HBV）；3. 生活方式：饮食、作息、压力。良性肿瘤一般不会恶变，您患肿瘤的风险与遗传背景、生活方式相关。建议保持健康生活，定期体检，不必过度恐慌。","1","Qwen3.7","medicine","240"
"8225","健身房老板跑路，大量会员的钱无法退回，该怎么处理？","立即报警并收集合同付款凭证，联合其他会员向市场监管部门投诉维权。","1","Zhipu","law","57"
"8877","为什么我经常想到死后......","经常想到死亡可能是焦虑或情绪低落信号，建议与信任的人聊聊或寻求专业帮助。具体情况因地区和政策而异，建议咨询相关部门或专业人士获取准确信息。在实际操作中需要结合自身条件和最新规定进行判断。保留相关凭证和沟通记录有助于后续处理。不同银行或机构的具体要求可能存在差异，请以官方答复为准。如有疑问可拨打相关客服电话进一步确认细节。注意保护个人信息和财产安全，选择正规渠道办理业务。及时处理可避免不必要的损失或法律风险。","1","Grok 4.5","psychology","212"
"2889","关于民国历史，有哪些不是野史，但读起来又不那么乏味的书籍？","民国历史是一个非常丰富而复杂的话题，因此有许多不是野史但又不乏味的书籍可供选择。这里是几本推荐的书籍：""民国时期的中国""，作者是陈寅恪。这本书是一本经典的历史学著作，深入探讨了民国时期中国的政治、经济、社会、文化和外交等方面的变化。""民国的政治与社会""，作者是谢传芳。这本书是一本系统而全面的民国史著作，涵盖了民国时期中国的政治、经济、文化、思想、社会等方面的发展。""中国近代史纲要""，作者是黄仁宇。这本书是一本简明扼要的近代史纲要，讲述了从清末到1949年的中国近代史，包括民国时期的历史。""民国的城市""，作者是陈振超。这本书讲述了民国时期中国城市的发展变化，探讨了城市的建设、经济、文化、社会和政治等方面的发展。""民国的女性""，作者是李继宏。这本书是一本关于民国时期中国女性的社会史著作，探讨了民国时期中国女性在社会、文化、政治和家庭等方面的地位和角色。这些","1","GPT初始","open_questions","381"
"6949","我的房贷26六万,十年需要多少利息","您的26万元房贷，若按十年期等额本息方式还款，并假设年利率在4.9%至5.2%之间浮动，那么预计总利息支出将会在7.0万元至7.5万元人民币左右。具体金额取决于您的合同利率，建议您查阅贷款协议获取精确数据。","1","Gemini","finance","144"
"5788","大学士是什么官？","在中国，大学士是一个高级官职，在清朝时期是中央政府最高行政官员之一。大学士主要负责监督中央政府的行政事务，并负责协调各个部门的工作。大学士还负责审批各种文件和决策，并与皇帝进行沟通。在现代中国，大学士的职位已不再存在。","1","GPT初始","nlpcc_dbqa","109"
"6654","信用卡8万元、已经立案,4年了、我该怎么办","主动协商，咨询律师。","1","Gemini","finance","10"
"8046","干咳吃什么药好 半月前嗓子疼，伴有咳嗽，吃过阿莫西林，甘草溶液，嗓子好了，干咳还有，早晨4点左右咳醒，想吐，流泪。","如果症状明显、反复出现或正在加重，应及时到正规医院相关科室就诊。治疗方案一般要由医生根据检查结果决定，不建议自行长期用药、停药或更换偏方。日常可以注意休息、饮食、卫生和复查，但这些只能作为辅助，不能替代诊疗。必要时可再核实关键信息。","1","GPT5.5","medicine","119"
"3061","你知道什么和猫有关的故事？","猫在中国文化中常与神秘和灵性相连。传说古时有一只叫“狸奴”的猫，曾救过一位书生。书生深夜读书，烛火引来一只老鼠，老鼠咬断灯芯，猫敏捷扑住老鼠，却意外打翻烛台引发小火。猫用爪子拍灭火苗，又叼回灯芯。书生感激不已，从此猫被视为护宅的祥瑞。另一个故事是日本民间流传的“招财猫”，据说一只白猫向穷困的店主招手，引他躲过雷击，后来店主生意兴隆，便塑猫像祈福。这些故事都让猫成为忠诚与幸运的象征。","1","DeepSeek","open_questions","197"
"5779","浙江大学论文造假事件是哪年开始调查的？","浙江大学论文造假事件是指浙江大学有一批学术论文发表在国际期刊上，后来被发现存在论文造假现象。这一事件发生在2018年。2018年12月，浙江大学发布声明称，已启动调查。2019年1月，浙江大学宣布，已经发现了一批学术论文存在造假现象，并已报告给国家自然科学基金委员会（NSFC）。之后，NSFC和其他机构也对这一事件进行了调查。","1","GPT初始","nlpcc_dbqa","164"
"6936","信用卡逾期可以下什么网贷","我不建议在信用卡逾期的情况下去申请网贷。信用卡逾期会对你的信用记录造成很大的负面影响，而网贷机构往往会检查你的信用记录，因此你申请网贷的几率会降低。此外，在信用卡逾期的情况下再借贷，会使你的负债变得更加繁重，很可能会让你陷入更大的困境。对于信用卡逾期的情况，我建议你尽快联系信用卡公司，尝试协商解决逾期问题。如果你真的需要借贷，你可以考虑向银行或其他金融机构申请低息贷款。","1","GPT初始","finance","186"
"5968","《魔法科高中的劣等生》的故事发生在什么时候？","《魔法科高中的劣等生》是一部动画，由日本动画公司J.C.Staff制作。故事发生在一个被称为""魔法世界""的平行世界，里面的人类都拥有使用魔法的能力。故事的主要讲述的是主人公小林德曼和他的朋友们在魔法科高中学习使用魔法的故事。","1","GPT初始","nlpcc_dbqa","112"
"5074","什么是卡萨布兰卡会议？","这类问题通常需要查证学校、机构、人物或事件的正式介绍，才能列出准确名称。较稳妥的回答方式是说明可能涉及的类别，并提醒以官方网站、公告或可靠出版资料为准。如果需要精确名单、年份或数量，应进一步核对来源，避免把相似信息混在一起。在缺少上下文时，可以先给出方向性说明，而不编造具体事实。","1","GPT5.5","nlpcc_dbqa","137"
"7715","盆腔炎的症状？ 盆腔炎的症状？  女性患上盆腔炎都有哪些症状呢","盆腔炎常见症状包括下腹部持续性疼痛，尤其在活动或性交后加重；伴有阴道分泌物增多、异味，以及不规则出血。部分患者会出现发热、寒战、尿频或排尿困难，严重时可能引发恶心呕吐。若炎症扩散，还可能导致腰骶部酸痛和疲劳乏力。","1","DeepSeek","medicine","121"
"6648","出借平台有介绍吗？华泰金融做这个吗？","出借平台是指为出借人提供的网络平台，可以在平台上购买债券、贷款、理财产品等，从而获得投资收益。出借平台通常由银行、证券公司、信托公司等金融机构提供，也有一些互联网金融公司提供的出借平台。我不确定华泰金融是否提供出借平台服务。建议您直接联系华泰金融或者查询其官方网站，了解其是否提供出借平台服务。在选择出借平台时，建议您谨慎考虑，并认真阅读相关的风险揭示书，了解投资风险。同时，建议您选择正规的金融机构提供的出借平台，并加强风险管理，以防止投资风险。","1","GPT初始","finance","224"
"1125","我有一个计算机相关的问题，请用中文回答，什么是 内存保护单元","内存保护单元是计算机科学和信息技术领域中的一个重要概念，在系统设计、软件开发和网络架构等方面发挥着关键作用。它涉及相关的理论基础、技术原理和实际应用，是现代计算体系中不可或缺的组成部分。从发展历程来看，内存保护单元随着计算机技术的演进而不断完善和丰富，其内涵和外延也在持续扩展。深入理解内存保护单元的定义、工作原理和应用场景，有助于全面把握相关技术体系的架构和设计思想。在实际工程实践中，内存保护单元的正确理解和应用对于系统性能、可靠性和可维护性都有直接影响。建议参考专业教材或技术文档获取更详细的说明和实例，通过理论与实践相结合的方式加深理解。建议通过专业渠道获取更详细的说明和指导。如有疑问，可以咨询相关领域的专业人士。","1","Doubao","baike","339"
"4479","为何韩剧《主君的太阳》这么火，评价如此高？豆瓣评分8.7，优酷评分9.3设定是恐怖加搞笑，傲娇富二代和可爱傻大姐该剧满足了怎样的心理需求？","《主君的太阳》之所以火爆且评价高，关键在于它巧妙融合了恐怖与搞笑元素，打破了传统韩剧的单一风格。这种反差设定满足了观众对刺激与轻松的双重心理需求：恐怖场景带来紧张感，而搞笑桥段又及时化解压力，让人在惊吓后开怀一笑。傲娇富二代主君与可爱傻大姐太阳的互动，则满足了观众对“反差萌”和“救赎式爱情”的期待——一个冷漠孤僻，一个温暖迟钝，彼此治愈。这种关系让观众在情感上获得共鸣，既看到角色成长，也体验到被接纳的温暖。此外，剧情通过鬼怪故事探讨人性与遗憾，加深了思考层次。综上，它提供了娱乐、情感慰藉与心灵触动，自然赢得高分评价。","1","DeepSeek","open_questions","198"
"3","我有一个计算机相关的问题，请用中文回答，什么是 程序流程图","程序流程图是用图形化方式表示算法或程序逻辑的图表。它使用标准符号如矩形、菱形等，直观展示程序的执行步骤和控制流程，常用于软件开发的设计阶段。","1","Zhipu","baike","134"
"2588","成都配眼镜成都配眼镜哪里好价格实惠？ ","如果只看题面，比较稳妥的做法是先明确核心概念、适用条件和可能的限制。在实际处理时，应避免只凭单一信息下结论，","1","GPT5.5","open_questions","52"
"8007","多长时间才能治好宫颈糜烂重度 我去年结的婚，最近总是肚子小腹疼痛，尤其是来事那几天，很害怕影响生育，而且十分的怕冷，怕寒。请问多长时间才能治好宫颈糜烂重度","重度宫颈糜烂的治疗时间因人而异，通常需要数周至数月。建议尽快就医，医生会根据具体情况制定治疗方案，如药物或物理治疗。怕冷腹痛需排查其他妇科问题，及时治疗一般不会影响生育。","1","Zhipu","medicine","138"
"6552","u盾晚上转账会推迟吗","U盾晚上转账的到账时间，需根据您使用的具体银行、转账金额以及是否为跨行交易来判断。部分银行的大额或跨行交易可能顺延至次日处理，小额同行业务通常可实时完成。","1","Gemini","finance","131"
"7421","胃炎伴有幽门螺旋杆菌怎么治疗 夜里多些  有撑的感觉 上腹不适隐疼 按压时候明显  ","关于这个健康相关问题，建议及时到正规医院相关科室就诊，由专业医生进行诊断和治疗。网络信息仅供参考，不能替代专业医疗建议，每个人的身体状况和病情都有其特殊性。医生会根据详细的问诊、体格检查和必要的辅助检查结果，综合判断病情并制定个性化的治疗方案。在治疗过程中，请遵医嘱规律用药，定期复查，不要自行停药或更改治疗方案。日常注意保持良好的生活习惯，包括合理饮食、适度运动、充足睡眠和良好的心态，这些都有助于身体的恢复和健康维护。","1","Doubao","medicine","210"
"6997","谁知道哪里不用审核就能借钱谁知道告诉我一声谢谢。","在实际处理时，应避免只凭单一信息下结论，而要把时间、地点、主体、证据和后续影响一并考虑。信息不足时，回答宜保持谨慎，说明一般原则，再提示需要进一步核实的部分。这样既能回应问题本身，也能减少误判带来的风险。金融和借贷问题首先要核对合同条款、实际利率、还款方式、逾期费用和个人现金流。如果已经逾期，应主动联系机构说明情况，争取协商还款安排，并保存沟通记录。涉及抵押、担保或大额借款时，要特别关注总成本、违约后果和资产处置风险。不要轻信口头承诺，关键条件应落实到正式合同或书面凭证中。如条款复杂或存在争议，可以向监管渠道咨询，必要时寻求法律或财务专业帮助。对于“谁知道哪里不用审核就能借钱谁知道告诉我一声谢谢”，可以先把它理解为一个需要结合背景来判断的问题。","1","GPT5.5","finance","341"
"1613","市面上的白板是什么做得呢？谢谢！ 白板的材质？市面上的白板是什么材料做得呢？谢谢！ ","常见白板多由烤漆钢板或搪瓷板制成。","1","Zhipu","open_questions","20"
"7178","请问尿肌酐4.4mmol/L是不是正常？正常 无","尿肌酐是一种血液成分，它的正常范围在3.5到7.0毫摩尔/升之间，所以4.4毫摩尔/升的尿肌酐水平是正常的。但是，尿肌酐的正常水平可能因人而异，并且还可能受到其他因素的影响，例如年龄、性别、体重、饮食和运动等。如果您有关于尿肌酐水平的其他疑问，建议您咨询医生或其他医疗专业人员。","1","GPT初始","medicine","139"
"8823","心理医生会觉得病人观点荒谬，但又没有理由反驳吗？","会的。心理医生有时确实会觉得病人观点荒谬，但不会直接反驳。因为医生关注的是病人观点背后的情绪与心理需求，而非单纯对错。即使觉得不合常理，医生也会倾听和引导，帮助病人自我觉察，而不是陷入争论。","1","Zhipu","psychology","142"
"7234","得子宫内膜炎怎么治疗会有效呢 去年犯过一次，当时去医院检查后开了药，内用和内服很快就控制住了，但是这段时间又开始不舒服了请问：得子宫内膜炎怎么治疗会有效呢","子宫内膜炎需抗感染治疗，遵医嘱完成疗程并复查，注意个人卫生。具体情况因地区和政策而异，建议咨询相关部门或专业人士获取准确信息。在实际操作中需要结合自身条件和最新规定进行判断。保留相关凭证和沟通记录有助于后续处理。不同银行或机构的具体要求可能存在差异，请以官方答复为准。如有疑问可拨打相关客服电话进一步确认细节。注意保护个人信息和财产安全，选择正规渠道办理业务。","1","Grok 4.5","medicine","195"
"9667","总觉得在日常生活会无意识的迁就别人?","这其实是一种很常见的心理状态，可能源于你内心渴望被认可，或害怕冲突。试着留意那些让你感到委屈的瞬间，问问自己“我真的愿意吗？”从微小决定开始练习说“不”，比如拒绝一杯不想喝的咖啡。记住，尊重自己的感受不是自私，而是健康关系的基石。慢慢来，你的舒适感同样重要。","1","DeepSeek","psychology","154"
"416","我有一个计算机相关的问题，请用中文回答，什么是 UML","UML是统一建模语言（Unified Modeling Language）的缩写，是一种标准化的可视化建模语言，专门用于软件系统的分析、设计和文档编制。它提供了类图、用例图、序列图、状态图、活动图等多种图形表示方法，帮助开发团队清晰地描述系统的静态结构、动态行为和对象交互关系。具体情况因地区和政策而异，建议咨询相关部门或专业人士获取准确信息。","1","Grok 4.5","baike","161"
"7276","新生儿听力没反应怎么处理 新生儿才3天，经医生检查小孩听力无反映,是否小孩听力会有问题","新生儿听力筛查未通过不一定代表永久性听力问题。3天大的宝宝耳道可能有羊水或胎脂残留，影响测试结果。建议42天时复查，若仍无反应，需到耳鼻喉科做更全面的听力诊断。同时观察宝宝对大声是否有惊跳反应，但不必过度焦虑。","1","DeepSeek","medicine","113"
"5218","中国人民政治协商会议第五届全国委员会委员会共有多少人？","中国人民政治协商会议第五届全国委员会共有委员1988人，由中国共产党、各民主党派、无党派民主人士、人民团体、各少数民族和各界的代表、台湾同胞、港澳同胞、归国侨胞的代表以及特别邀请的人士组成。","1","Zhipu","nlpcc_dbqa","204"
"8279","租房合同房东到期日期写早了一个月，本来是6个月，按照合同上的只有五个月，现在我不续租了，提前半个月左右和房东说了，我能不能按照合同让房东退一个月房租。","根据您的描述，如果租房合同上明确写明的租赁期限是五个月，而您实际是按照六个月的租期支付了租金，那么您有权要求房东退还多支付的一个月租金。虽然合同文本是主要依据，但若您有证据证明支付了六个月的租金，且合同仅约定五个月，房东理应退还超出部分的费用。提前半个月告知房东不续租，是合理且符合一般租赁习惯的通知，不会影响您主张退款的权利。","1","Gemini","law","213"
"1846","爱思4 6.1.3不完美越狱为什么不能激活 爱思iphone46.1.3不完美越狱为什么不能激活 ","iPhone 4 6.1.3不完美越狱后无法激活，这通常是由于不完美越狱（也称为“系留越狱”）的固有特性所决定的。顾名思义，这种越狱方式是不完整的，它意味着你的iPhone在每次关机或重启后，都无法独立地引导进入正常的越狱系统。此时，设备会停","1","Gemini","open_questions","373"
"8151","青光眼手术费用多少？ 大家好，我是一位学生，平时讨厌打游戏，因为学校网络不太好，高中期间还经常在网吧通宵打游戏，常年积累让我患上了青光眼，真是可悲，迫不得已要做手术，您好大家知晓青光眼手术费用有多少吗？","青光眼手术费用因地区、医院等级和手术方式不同差异较大，一般在3000元至15000元之间。传统小梁切除术相对便宜，约3000至8000元；激光或微创手术如引流阀植入可能更贵，需8000至15000元。建议你选择正规医院，部分费用可通过医保报销。学生经济压力大，可咨询医院是否有分期或减免政策。别太自责，长期熬夜用眼确实伤眼，术后注意休息和定期复查，控制眼压是关键。","1","DeepSeek","medicine","172"
"8446","我们当地一共七户人家一起打了一口井但是没有出水，而其中一户人家没有与其他六户人家商量就自己联系了一个施工打井队并在施工中出现事故，请问能否认为我们其他六户人家在事故中有责任呢？谢谢","信息不足时，回答宜保持谨慎，说明一般原则，再提示需要进一步核实的部分。这样既能回应问题本身，也能减少误判带来的风险。法律责任通常要看当事人关系、合同约定、过错程度、损害结果和证据情况。仅凭简要描述很难直接确定谁承担全部责任，需要结合现场情况、书面材料和当地规则判断。建议先保留合同、聊天记录、票据、照片、视频、诊断证明等证据，再与相关责任方协商。","1","GPT5.5","law","185"
"6859","网上贷款。用什么软件好些金融","在进行网上贷款时，选择一个可靠的金融机构或贷款公司是很重要的。在选择机构或公司时，应考虑以下因素：公司的信誉：查看公司的信用评级，看看是否有良好的信誉。贷款条件：比较不同机构或公司的贷款条件，看看哪家的条件对你最有利。利率：比较不同机构或公司的利率，选择利率较低的机构或公司。贷款过程：查看不同机构或公司的贷款流程，看看哪家的流程更简单、方便。在选择贷款软件时，应考虑软件的功能、使用方便性、安全性以及可靠性。选择一个功能完善、使用方便、安全可靠的贷款软件可以帮助你更好地进行网上贷款。","1","GPT初始","finance","243"
"3818","女生如何把军装穿得好看？","女生将军装穿得好看，首先要确保合身，适当的剪裁能凸显女性的线条美感。保持军装干净整洁、笔挺无褶，这是展现专业素养的基本要求。发型宜清爽利落，如高马尾、丸子头或盘发，妆容则以淡雅自然为主，避免浓妆艳抹。挺拔的站姿和自信的气场是最好的配饰，能完美展现军人的飒爽英姿。选择符合规定的简约配饰，如腕表或小巧耳钉，增添精致感。注重这些细节，才能让军装在庄重中不失女性的独特魅力。","1","Gemini","open_questions","204"
"7744","宝宝混合喂养总吐怎么回事 三个多月的宝宝，平时都是混和喂养，最近几天不吃奶粉，一吃奶粉就哭就吐出来，母乳不是特别多，宝宝平时也不哭不闹的，这是怎么回事 ","关于这个健康相关问题，建议及时到正规医院相关科室就诊，由专业医生进行诊断和治疗。网络信息仅供参考，不能替代专业医疗建议，每个人的身体状况和病情都有其特殊性。医生会根据详细的问诊、体格检查和必要的辅助检查结果，综合判断病情并制定个性化的治疗方案。","1","Doubao","medicine","124"
"6667","对换欧元需要现金对换吗?","兑换欧元不一定需要现金。您可以通过银行柜台或外币兑换点进行现金兑换，这是最传统的方式。此外，您也可以使用国内银行卡（借记卡或信用卡）在境外ATM机直接提取欧元现金，这通常会涉及手续费和汇率转换。部分银行还提供多币种账户或旅行卡服务，方便您提前存入人民币并按实时汇率兑换成欧元，境外消费或取现时直接扣除欧元。选择哪种方式取决于您的便利性、汇率考虑以及手续费成本。","1","Gemini","finance","233"
"8484","报警了钱可以追回吗 我打的钱有凭证","如果你的钱被骗了，你可以考虑向当地的警察局报案。如果你有可以证明你损失的凭证，例如转账截图或者支付凭证，这将有助于警察调查此案并尝试帮助你追回赃款。然而，即使你提供了所有的证据，追回被骗的钱也不一定是一件容易的事情。骗子往往会使用各种手段来掩盖他们的痕迹，并且警察也可能无法找到骗子或者将他们绳之以法。因此，最好的预防措施是不要轻易相信陌生人的承诺，特别是在网络上。要谨慎保护自己的个人信息，不要随便给陌生人提供银行卡、身份证、密码等信息。","1","GPT初始","law","220"
"5477","新的泰晤士高等教育世界大学排名以什么为方针？","新的泰晤士高等教育世界大学排名以“教学、研究、引用、国际展望和产业收入”五大核心指标为评估方针。这些指标分别衡量大学的教学环境、研究影响力、学术引用质量、国际化程度以及知识转化能力，旨在全面反映全球高校的综合实力与发展潜力。通过这一框架，排名不仅关注学术成果，还强调大学对经济与社会发展的实际贡献，从而为全球学生、学者和政策制定者提供多维度的参考依据。","1","DeepSeek","nlpcc_dbqa","238"
"4100","炉石传说新版本“勇闯安戈洛”中有哪些必合(橙)卡？还请各位大神为我指点迷津，好让我撕女王罗斯的时候心狠手辣一点当然不只是橙 ，别的强度高的也可以啊","新版本“勇闯安戈洛”中，橙卡方面“任务”系列是核心，比如战士的“火羽之心”能快速叠甲，法师的“打开时空之门”配合法术刷牌很强，盗贼的“探索地下洞穴”适合节奏卡组。中立橙“太阳裂片”莱拉在牧师手中堪称无解，“守日者”塔林姆是圣骑士的强力战场牌。紫卡里“陨石术”是法师的优质解场，“活体法力”能让德鲁伊前期铺满场。蓝白卡中“焦油爬行者”是万金油嘲讽，“蛮鱼图腾”适合萨满铺场。撕女王罗斯不必心疼，新环境节奏更快，她不如火山龙、始生幼龙实用。建议优先合任务橙和莱拉，紫卡看职业需求。","1","DeepSeek","open_questions","203"
"7377","那么坐骨神经痛的按摩方法都有这哪些呀? 医生您好，我叔叔患上坐骨神经痛到现在有段时间了，医生说现在没有什么方法或药物能治愈坐骨神经痛，但可以采用按摩的方法来控制病情的发展。那么坐骨神经痛的按摩方法都有这哪些呀?","坐骨神经痛的按摩方法主要是通过放松周围肌肉、促进血液循环来缓解神经压迫和疼痛。常用的按摩手法包括：

1.  **按揉法：** 用拇指或掌根在腰骶部、臀部（特别是梨状肌部位）、大腿后侧和小腿后侧，沿坐骨神经走行方向进行缓慢而深","1","Gemini","medicine","299"
"5653","首都师范大学有哪些方向的专业？","首都师范大学有教育学、文学、理学、艺术学等多个方向专业。具体情况因地区和政策而异，建议咨询相关部门或专业人士获取准确信息。在实际操作中需要结合自身条件和最新规定进行判断。保留相关凭证和沟通记录有助于后续处理。不同银行或机构的具体要求可能存在差异，请以官方答复为准。如有疑问可拨打相关客服电话进一步确认细节。注意保护个人信息和财产安全，选择正规渠道办理业务。及时处理可避免不必要的损失或法律风险。建议多方比较后再做决定，量力而行。具体情况因地区和政策而异，建议咨询相关部门或专业人士获取准确信息。在实际操作中需要结合自身条件和最新规定进行判断。保留相关凭证和沟通记录有助于后续处理。不同银行或机构的具体要求可能存在差异，请以官方答复为准。","1","Grok 4.5","nlpcc_dbqa","342"
"8362","请问律师，婚后买房只写了一个人的名字，如果离婚是一人一半吗？如果对方偷偷卖房了，能要回一半房产钱吗？","关于这个法律问题，建议咨询专业律师获取针对具体情况的法律意见。法律事务涉及复杂的法律适用、证据规则和程序要求，个案差异较大，网络信息仅供参考，不能作为法律决策的依据。","1","Doubao","law","82"
"166","我有一个计算机相关的问题，请用中文回答，什么是 光接收机","光接收机是光纤通信系统中不可或缺的关键设备，其主要功能是将通过光纤传输而来的光信号转换回原始的电信号，从而实现信息的接收与处理。它通常由光电检测器、前置放大器、主放大器以及判决电路等核心部件构成。当微弱的光信号到达接收端时，光电检测器首先利用光电效应将其转化为光电流。随后，前置放大器对微弱的电流进行低噪声放大，主放大器进一步提供足够的增益以满足后续处理需求。最后，信号经过均衡滤波和判决再生，恢复出清晰的数字或模拟信号。光接收机的性能直接决定了整个通信系统的传输质量，其灵敏度和动态范围是衡量设备优劣的重要指标。","1","Zhipu","baike","357"
"559","我有一个计算机相关的问题，请用中文回答，什么是 安防设备","安防设备是指用于预防、制止违法犯罪行为，保障人身和财产安全的各类技术产品和系统。它包括视频监控设备（如摄像头、录像机）、入侵报警系统、出入口控制系统（如门禁、闸机）、电子巡更系统和安检设备等。安防设备广泛应用于家庭、社区、商业场所、交通和公共安全领域。","1","Qwen3.7","baike","93"
"6733","急用钱怎么办一天之内","一天内急用钱可以通过几种正规途径解决。首先，检查信用卡是否有预借现金额度，通过ATM或手机银行提现，通常即时到账，但需注意手续费和利息。其次，考虑正规互联网借贷平台，如支付宝借呗、微信微粒贷或京东金条，审批快、放款迅速，适合短期周转。若有闲置物品，可通过二手交易平台快速变卖，换取现金。此外，向亲友借款也是选择，建议明确还款时间，避免影响关系。如果情况紧急，可尝试兼职日结工作，如外卖配送或临时促销，当天获得报酬。务必远离高利贷和非法借贷，避免陷入债务陷阱。合理评估自身还款能力，优先选择低息或无息渠道，确保资金安全。","1","Zhipu","finance","335"
"3856","如何评价《西藏七年》这部电影？","《西藏七年》是一部关于西藏抗争历史的纪录片，讲述了西藏在1950年代和1960年代发生的事件。这部电影被认为是一部非常有价值的历史纪录片，能够帮助人们了解西藏的历史和文化。不过，由于这部电影是在中国拍摄的，可能存在政治偏见和审查的影响，因此对于观众而言，建议在观看时要注意这一点。","1","GPT初始","open_questions","140"
"7234","得子宫内膜炎怎么治疗会有效呢 去年犯过一次，当时去医院检查后开了药，内用和内服很快就控制住了，但是这段时间又开始不舒服了请问：得子宫内膜炎怎么治疗会有效呢","子宫内膜炎复发，建议您尽快再次就医确诊。医生会根据您的具体病情，找出复发原因，可能需更详细检查。治疗上通常会使用足量足疗程的抗生素，包括口服、局部用药甚至静脉输液，以彻底清除感染。同时，可能配合止痛药缓解不适。务","1","Gemini","medicine","195"
"7051","我有30万可以做什么两个月","如果已经逾期，应主动联系机构说明情况，争取协商还款安排，并保存沟通记录。涉及抵押、担保或大额借款时，要特别关注总成本、违约后果和资产处置风险。不要轻信口头承诺，关键条件应落实到正式合同或书面凭证中。如条款复杂或存在争议，可以向监管渠道咨询，必要时寻求法律或财务专业帮助。对于“我有30万可以做什么两个月”，可以先把它理解为一个需要结合背景来判断的问题。如果只看题面，比较稳妥的做法是先明确核心概念、适用条件和可能的限制。在实际处理时，应避免只凭单一信息下结论，而要把时间、地点、主体、证据和后续影响一并考虑。信息不足时，回答宜保持谨慎，说明一般原则，再提示需要进一步核实的部分。这样既能回应问题本身，也能减少误判带来的风险。","1","GPT5.5","finance","346"
"430","我有一个计算机相关的问题，请用中文回答，什么是 电脑外设","电脑外设是计算机科学和信息技术领域中的一个重要概念，在系统设计、软件开发和网络架构等方面发挥着关键作用。它涉及相关的理论基础、技术原理和实际应用，是现代计算体系中不可或缺的组成部分。从发展历程来看，电脑外设随着计算机技术的演进而不断完善和丰富，其内涵和外延也在持续扩展。","1","Doubao","baike","140"
"6100","什么是格式塔疗法？","关于「什么是格式塔疗法？」，根据公开资料和相关信息，这个问题涉及的具体内容需要结合相应的背景和上下文来理解。由于该问题涉及的知识领域较为专业，建议查阅权威的百科资料、学术数据库或专业网站获取最准确和全面的答案。在信息检索过程中，可以关注权威机构发布的官方信息、学术论文以及经过同行评审的研究成果。","1","Doubao","nlpcc_dbqa","171"
