sample_id,answer,label,generator,source,source_title,source_url,char_count,dataset_role,note
LIT-AI-0031,如果把学校操场上的体育课放在一个安静的镜头里，最值得写的并不是大场面，而是那些容易被忽略的小动作。有人低头看手机，有人下意识地整理衣角，也有人因为一句问候而暂时放慢脚步。这些片段组合起来，构成一种平实的现场感，不夸张，也不刻意抒情。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们,1,synthetic_ai_by_codex,synthetic_general_text,,,357,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0065,"夫人，陳說：“昨日老爺見了揭帖生气，把芹儿和女尼女道等都叫進府來查辦．今日老爺沒空問這种不成体統的事，叫我來回太太，該怎么便怎么樣．我所以來請示太太，這件事如何辦理？""王夫人听了，詫异道：“這是怎么說！若是芹儿這么樣起來，這還成咱們家的人了么！但只這個貼帖儿的也可惡，這些話可是混嚼說得的么．你到底問了芹儿有這件事沒有呢？""賈璉道：“剛才也問過了．太太想，別說他干了沒有，就是干了，一個人干了混帳事也肯應承么？但只我想芹儿也不敢行此事，知道那些女孩子都是娘娘一時要叫的，倘或鬧出事來，怎么樣呢？依侄儿的主見，要問也不難，若問出來，太太怎么個辦法呢？""王夫人道：“如今那些女孩子在那里？""賈璉道：“都在園里鎖著呢。”王夫人道：“姑娘們知道不知道？""賈璉道：“大約姑娘們也都知道是預備宮里頭的話，外頭并沒提起別的來。”王夫人道：“很是．這些東西一刻也是留不得的．頭里我原要打發他們去來著，都是你們說留著好，如今不是弄出事來了么．你竟叫賴大那些人帶去，細細的問他的本家有人沒有，將文書查出，花上几十兩銀子，雇只船，派個妥當人送到本地，一概連文書發還了，也落得無事．若是為著一兩個不好",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,488,temporary_test,public domain literature excerpt
LIT-AI-0049,如果把博物馆展厅里的参观者放在一个安静的镜头里，最值得写的并不是大场面，而是那些容易被忽略的小动作。有人低头看手机，有人下意识地整理衣角，也有人因为一句问候而暂时放慢脚步。这些片段组合起来，构成一种平实的现场感，不夸张，也不刻意抒情。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声,1,synthetic_ai_by_codex,synthetic_general_text,,,284,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0041,"放心，又進來瞧瞧老太太，見是好些，便出來傳了賴大，叫他將合府里管事家人的花名冊子拿來，一齊點了一點，除去賈赦入官的人，尚有三十余家，共男女二百十二名．賈政叫現在府內當差的男人共二十一名進來，問起歷年居家用度，共有若干進來，該用若干出去．那管總的家人將近來支用簿子呈上．賈政看時，所入不敷所出，又加連年宮里花用，帳上有在外浮借的也不少．再查東省地租，近年所交不及祖上一半，如今用度比祖上更加十倍．賈政不看則已，看了急得跺腳道：“這了不得！我打量雖是璉儿管事，在家自有把持，豈知好几年頭里已就寅年用了卯年的，還是這樣裝好看，竟把世職俸祿當作不打緊的事情，為什么不敗呢！我如今要就省儉起來，已是遲了．""想到那里，背著手踱來踱去，竟無方法．眾人知賈政不知理家，也是白操心著急，便說道：“老爺也不用焦心，這是家家這樣的．若是統總算起來，連王爺家還不夠．不過是裝著門面，過到那里就到那里．如今老",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,391,temporary_test,public domain literature excerpt
LIT-AI-0034,如果把乡村集市上的普通一天放在一个安静的镜头里，最值得写的并不是大场面，而是那些容易被忽略的小动作。有人低头看手机，有人下意识地整理衣角，也有人因为一句问候而暂时放慢脚步。这些片段组合起来，构成一种平实的现场感，不夸张，也不刻意抒情。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，,1,synthetic_ai_by_codex,synthetic_general_text,,,388,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0022,如果把雨后小区的绿化带放在一个安静的镜头里，最值得写的并不是大场面，而是那些容易被忽略的小动作。有人低头看手机，有人下意识地整理衣角，也有人因为一句问候而暂时放慢脚步。这些片段组合起来，构成一种平实的现场感，不夸张，也不刻意抒情。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围,1,synthetic_ai_by_codex,synthetic_general_text,,,152,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0066,几個去．鴛鴦抿著嘴儿笑．忽見寶玉進來，手中提了兩個細蔑絲的小籠子，籠內有几個蟈蟈儿，說道：“我听說老太太夜里睡不著，我給老太太留下解解悶。”賈母笑道：“你別瞅著你老子不在家，你只管淘气。”寶玉笑道：“我沒有淘气。”賈母道：“你沒淘气，不在學房里念書，為什么又弄這個東西呢。”寶玉道：“不是我自己弄的．今儿因師父叫環儿和蘭儿對對子，環儿對不來，我悄悄的告訴了他．他說了，師父喜歡，夸了他兩句．他感激我的情，買了來孝敬我的．我才拿了來孝敬老太太的。”賈母道：“他沒有天天念書么，為什,0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,239,temporary_test,public domain literature excerpt
LIT-HUMAN-0009,母道：“我也老了，那里養不出那阿物儿來，還怕他不成！不要放幔子，就這樣瞧罷。”眾婆子听了，便拿過一張小桌來，放下一個小枕頭，便命人請．一時只見賈珍，賈璉，賈蓉三個人將王太醫領來．王太醫不敢走甬路，只走旁階，跟著賈珍到了階磯上．早有兩個婆子在兩邊打起帘子，兩個婆子在前導引進去，又見寶玉迎了出來．只見賈母穿著青皺綢一斗珠的羊皮褂子，端坐在榻上，兩邊四個未留頭的小丫鬟都拿著蠅帚漱盂等物，又有五六個老嬤嬤雁翅擺在兩旁，碧紗櫥后隱隱約約有許多穿紅著綠戴寶簪珠的人．王太醫便不敢抬頭，忙上來請了安．賈母見他穿著六品服色，,0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,256,temporary_test,public domain literature excerpt
LIT-AI-0004,如果把夜间便利店的值班见闻放在一个安静的镜头里，最值得写的并不是大场面，而是那些容易被忽略的小动作。有人低头看手机，有人下意识地整理衣角，也有人因为一句问候而暂时放慢脚步。这些片段组合起来，构成一种平实的现场感，不夸张，也不刻意抒情。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢,1,synthetic_ai_by_codex,synthetic_general_text,,,447,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0026,"掃，奶奶出來了。”賈芸忙上前笑問：“二嬸嬸那去？""周瑞家的道：“老太太叫，想必是裁什么尺頭。”正說著，只見一群人簇著鳳姐出來了．賈芸深知鳳姐是喜奉承尚排場的，忙把手逼著，恭恭敬敬搶上來請安．鳳姐連正眼也不看，仍往前走著，只問他母親好，""怎么不來我們這里逛逛？""賈芸道：“只是身上不大好，倒時常記挂著嬸子，要來瞧瞧，又不能來。”鳳姐笑道：“可是會撒謊，不是我提起他來，你就不說他想我了．""賈芸笑道：“侄儿不怕雷打了，就敢在長輩前撒謊．昨儿晚上還提起嬸子來，說嬸子身子生的單弱，事情又多，虧嬸子好大精神，竟料理的周周全全，要是差一點儿的，早累的不知怎么樣呢。”鳳姐听了滿臉是笑，不由的便止了步，問道：“怎么好好的你娘儿們在背地里嚼起我來？""賈芸道：“有個原故，只因我有個",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,333,temporary_test,public domain literature excerpt
LIT-AI-0055,如果把电子厂夜班后的宿舍楼放在一个安静的镜头里，最值得写的并不是大场面，而是那些容易被忽略的小动作。有人低头看手机，有人下意识地整理衣角，也有人因为一句问候而暂时放慢脚步。这些片段组合起来，构成一种平实的现场感，不夸张，也不刻意抒情。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢,1,synthetic_ai_by_codex,synthetic_general_text,,,350,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0025,如果把老街早餐摊前的人声放在一个安静的镜头里，最值得写的并不是大场面，而是那些容易被忽略的小动作。有人低头看手机，有人下意识地整理衣角，也有人因为一句问候而暂时放慢脚步。这些片段组合起来，构成一种平实的现场感，不夸张，也不刻意抒情。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰,1,synthetic_ai_by_codex,synthetic_general_text,,,194,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0086,公园里的晨练人群里有一种很稳的日常气息。它不需要用很激烈的词语来表现，只要把时间、空间和人的反应写清楚，读者就能自然进入画面。有些人显得匆忙，有些人带着一点迟疑，还有些人只是站在原地看着周围。这些差异让普通场景显得更真实。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢,1,synthetic_ai_by_codex,synthetic_general_text,,,217,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0077,你不給？我管把老太太茶吊子倒了洗手。”那婆子回頭見是秋紋，忙提起壺來就倒．秋紋道：“夠了．你這么大年紀也沒個見識，誰不知是老太太的水！要不著的人就敢要了。”婆子笑道：“我眼花了，沒認出這姑娘來。”寶玉洗了手，那小丫頭子拿小壺倒了些漚子在他手內，寶玉漚了．秋紋麝月也趁熱水洗了一回，漚了，跟進寶玉來．寶玉便要了一壺暖酒，也從李嬸薛姨媽斟起，二人也讓坐．賈母便說：“他小，讓他斟去，大家倒要干過這杯。”說著，便自己干了．邢王二夫人也忙干了，讓他二人．薛李也只得干了．賈母又命寶玉道：“連你姐姐妹妹一齊斟上，不許亂斟，都要叫他干了。”寶玉听說，答應著，一一按次斟了．至黛玉前，偏他不飲，拿起杯來，放在寶玉唇上邊，寶玉一气飲干．黛玉笑說：“多謝。”寶玉替他斟上一杯．鳳姐,0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,331,temporary_test,public domain literature excerpt
LIT-AI-0021,这段文字描写城市早高峰的地铁车厢。开头先从环境的细节写起，比如光线、声音和人们移动的节奏。随后将视线落到几个普通人身上，他们没有发生惊天动地的事，只是在日常里完成各自的事情。这种场景的意义不在于戏剧性，而在于它能让人看见生活本身的层次：有疲惫，也有秩序；有催促，也有短暂的等待。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不,1,synthetic_ai_by_codex,synthetic_general_text,,,353,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0079,股，一對一□，撅草根儿抽長短，誰長誰先干。”金榮只顧得意亂說，卻不防還有別人．誰知早又触怒了一個．你道這個是誰？原來這一個名喚賈薔，亦系宁府中之正派玄孫，父母早亡，從小儿跟著賈珍過活，如今長了十六歲，比賈蓉生的還風流俊俏．他弟兄二人最相親厚，常相共處．宁府人多口雜，那些不得志的奴仆們，專能造言誹謗主人，因此不知又有什么小人詬誶謠諑之詞．賈珍想亦風聞得些口聲不大好，自己也要避些嫌疑，如今竟分与房舍，命賈薔搬,0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,204,temporary_test,public domain literature excerpt
LIT-HUMAN-0053,"不回去瞧一瞧，倘或燒死了，可不是咱們沒良心！""說著，掉下淚來．雨村道：“他是方外的人了，不肯和咱們在一處的。”正說著，外頭傳進話來，稟說：“前日老爺吩咐瞧火燒廟去的回來了回話。”雨村踱了出來．那衙役打千請了安，回說：“小的奉老爺的命回去，也不等火滅，便冒火進去瞧那個道士，豈知他坐的地方多燒了．小的想著那道士必定燒死了．那燒的牆屋往后塌去，道士的影儿都沒有，只有一個蒲團，一個瓢儿還是好好的．小的各處找尋他的尸首，連骨頭都沒有一點儿．小的恐老爺不信，想要拿這蒲團瓢儿回來做個證見，小的這么一拿，豈知都成了灰了。”雨村听畢，心下明白，知士隱仙去，便把那衙役打發了出去．回到房中，并沒提起士隱火",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,295,temporary_test,public domain literature excerpt
LIT-HUMAN-0015,"才和我說的話全是大道理，正和我的想頭一樣．你有什么只管說什么，只別教別人知道就是了。”襲人道：“我也沒什么別的說．我只想著討太太一個示下，怎么變個法儿，以后竟還教二爺搬出園外來住就好了。”王夫人听了，吃一大惊，忙拉了襲人的手問道：“寶玉難道和誰作怪了不成？""襲人連忙回道：“太太別多心，并沒有這話．這不過是我的小見識．如今二爺也大了，里頭姑娘們也大了，況且林姑娘寶姑娘又是兩姨姑表姊妹，雖說是姊妹們，到底是男女之分，日夜一處起坐不方便，由不得叫人懸心，便是外人看著也不象．一家子的事，俗語說的`沒事常思有事'，世上多少無頭腦的人，多半因為無心中做出，有心人看見，當作有心事，反說坏了．只是預先不防著，斷然不好．二爺素日性格，太太是知道的．他又偏好在我們隊里鬧，倘或不防，前后錯了一點半點，不論真假，人多口雜，那起小人的嘴有什么避諱，心順了，說的比菩薩還好，心不順，就貶的連畜牲不如．二爺將來倘或有人說好，不過大家直過沒事，若要叫人說出一個不好字來，我們不用說，粉身碎骨，罪有万重，都是平常小事，但后來二爺一",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,453,temporary_test,public domain literature excerpt
LIT-HUMAN-0017,"里便有許多促狹鬼跟著他，得空便擰他一下，或掐他一下，或吃飯時打下他的飯碗來，或走著推他一跤，所以往往的那些大家子孫多有長不大的。”賈母听如此說，便赶著問：“這有什么佛法解釋沒有呢？""馬道婆道：“這個容易，只是替他多作些因果善事也就罷了．再那經上還說，西方有位大光明普照菩薩，專管照耀陰暗邪祟，若有善男子善女子虔心供奉者，可以永佑儿孫康宁安靜，再無惊恐邪祟撞客之災。”賈母道：“倒不知怎么個供奉這位菩薩？""馬道婆道：“也不值些什么，不過除香燭供養之外，一天多添几斤香油，點上個大海燈．這海燈，便是",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,247,temporary_test,public domain literature excerpt
LIT-HUMAN-0099,"你說去。”風姐听了，把頭一梗，把筷子一放，腮上似笑不笑的瞅著賈璉道：“你當真的，是玩話？""賈璉笑道：“西廊下五嫂子的儿子芸儿來求了我兩三遭，要個事情管管．我依了，叫他等著．好容易出來這件事，你又奪了去。”鳳姐儿笑道：“你放心．園子東北角子上，娘娘說了，還叫多多的种松柏樹，樓底下還叫种些花草．等這件事出來，我管保叫芸儿管這件工程。”賈璉道：“果這樣也罷了．只是昨儿晚上，我不過是要改個樣儿，你就扭手扭腳的。”鳳姐儿听了，嗤的一聲笑了，向賈璉啐了一口，低下頭便吃飯．賈璉已經笑著去了，到了前面見了賈政，果然是小和尚一事．賈璉便依了鳳姐主意，說道：“如今看來，芹儿倒大大的出息了，這件事竟交予他去管辦．橫豎照在里頭的規例，每月叫芹儿支領就是了。”賈政原不大理論這些事，听賈璉如此說，便如此依了．賈",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,346,temporary_test,public domain literature excerpt
LIT-HUMAN-0031,七回俏丫鬟抱屈夭風流美优伶斬情歸水月話說王夫人見中秋已過，鳳姐病已比先減了，雖未大愈，可以出入行走得了，仍命大夫每日診脈服藥，又開了丸藥方子來配調經養榮丸．因用上等人參二兩，王夫人取時，翻尋了半日，只向小匣內尋了几枝簪挺粗細的．王夫人看了嫌不好，命再找去，又找了一大包須末出來．王夫人焦躁道：“用不著偏有，但用著了，再找不著．成日家我說叫你們查一查，都,0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,176,temporary_test,public domain literature excerpt
LIT-HUMAN-0037,"孩子中有小旦齡官最是唱的好，因著意出角門來找時，只見寶官玉官都在院內，見寶玉來了，都笑嘻嘻的讓坐．寶玉因問""齡官獨在那里？""眾人都告訴他說：“在他房里呢。”寶玉忙至他房內，只見齡官獨自倒在枕上，見他進來，文風不動．寶玉素習与別的女孩子頑慣了的，只當齡官也同別人一樣，因進前來身旁坐下，又陪笑央他起來唱""裊晴絲""一套．不想齡官見他坐下，忙抬身起來躲避，正色說道：“嗓子啞了．前儿娘娘傳進我們去，我還沒有唱呢。”寶玉見他坐正了，再一細看，原來就是那日薔薇花下划""薔""字那一個．又見如此景況，從來未經過這番被人棄厭，自己便訕訕的紅了臉，只得出來了．寶官等不解何故，因問其所以．寶玉",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,287,temporary_test,public domain literature excerpt
LIT-AI-0007,如果把写字楼午休时间的窗边放在一个安静的镜头里，最值得写的并不是大场面，而是那些容易被忽略的小动作。有人低头看手机，有人下意识地整理衣角，也有人因为一句问候而暂时放慢脚步。这些片段组合起来，构成一种平实的现场感，不夸张，也不刻意抒情。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也,1,synthetic_ai_by_codex,synthetic_general_text,,,266,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0080,"的！林姑娘的衣衾還不拿出來給他換上，還等多早晚呢．難道他個女孩儿家，你還叫他赤身露体精著來光著去嗎！""紫鵑听了這句話，一發止不住痛哭起來．李紈一面也哭，一面著急，一面拭淚，一面拍著紫鵑的肩膀說：“好孩子，你把我的心都哭亂了，快著收拾他的東西罷，再遲一會子就了不得了。”正鬧著，外邊一個人慌慌張張跑進來，倒把李紈唬了一跳，看時卻是平儿．跑進來看見這樣，只是呆磕磕的發怔．李紈道：“你這會子不在那邊，做什么來了？""說著，林之孝家的也進來了．平儿道：“奶奶不放心，叫來瞧瞧．既有大奶",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,238,temporary_test,public domain literature excerpt
LIT-AI-0072,这段文字描写社区卫生站的排队现象。开头先从环境的细节写起，比如光线、声音和人们移动的节奏。随后将视线落到几个普通人身上，他们没有发生惊天动地的事，只是在日常里完成各自的事情。这种场景的意义不在于戏剧性，而在于它能让人看见生活本身的层次：有疲惫，也有秩序；有催促，也有短暂的等待。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也,1,synthetic_ai_by_codex,synthetic_general_text,,,192,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0059,小城医院楼道里的声音里有一种很稳的日常气息。它不需要用很激烈的词语来表现，只要把时间、空间和人的反应写清楚，读者就能自然进入画面。有些人显得匆忙，有些人带着一点迟疑，还有些人只是站在原地看着周围。这些差异让普通场景显得更真实。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的,1,synthetic_ai_by_codex,synthetic_general_text,,,247,temporary_test,AI-style synthetic non-QA passage
LIT-HUMAN-0042,"不過說了那兩句話，為的是大家好，你就賭气跑了這風地里來哭，作出病來唬我。”寶玉忙笑道：“誰賭气了！我因為听你說的有理，我想你們既這樣說，自然別人也是這樣說，將來漸漸的都不理我了，我所以想著自己傷心。”紫鵑也便挨他坐著．寶玉笑道：“方才對面說話你尚走開，這會子如何又來挨我坐著？""紫鵑道",0,human_public_domain_literature,public_domain_literature,紅樓夢 by Xueqin Cao | Project Gutenberg,https://www.gutenberg.org/cache/epub/24264/pg24264.txt,142,temporary_test,public domain literature excerpt
LIT-AI-0044,夜间便利店的值班见闻里有一种很稳的日常气息。它不需要用很激烈的词语来表现，只要把时间、空间和人的反应写清楚，读者就能自然进入画面。有些人显得匆忙，有些人带着一点迟疑，还有些人只是站在原地看着周围。这些差异让普通场景显得更真实。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的,1,synthetic_ai_by_codex,synthetic_general_text,,,343,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0075,这段文字描写电子厂夜班后的宿舍楼。开头先从环境的细节写起，比如光线、声音和人们移动的节奏。随后将视线落到几个普通人身上，他们没有发生惊天动地的事，只是在日常里完成各自的事情。这种场景的意义不在于戏剧性，而在于它能让人看见生活本身的层次：有疲惫，也有秩序；有催促，也有短暂的等待。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声,1,synthetic_ai_by_codex,synthetic_general_text,,,338,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0013,如果把快递站门口的短暂交流放在一个安静的镜头里，最值得写的并不是大场面，而是那些容易被忽略的小动作。有人低头看手机，有人下意识地整理衣角，也有人因为一句问候而暂时放慢脚步。这些片段组合起来，构成一种平实的现场感，不夸张，也不刻意抒情。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围,1,synthetic_ai_by_codex,synthetic_general_text,,,314,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0006,这段文字描写公园里的晨练人群。开头先从环境的细节写起，比如光线、声音和人们移动的节奏。随后将视线落到几个普通人身上，他们没有发生惊天动地的事，只是在日常里完成各自的事情。这种场景的意义不在于戏剧性，而在于它能让人看见生活本身的层次：有疲惫，也有秩序；有催促，也有短暂的等待。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人,1,synthetic_ai_by_codex,synthetic_general_text,,,217,temporary_test,AI-style synthetic non-QA passage
LIT-AI-0061,如果把城市早高峰的地铁车厢放在一个安静的镜头里，最值得写的并不是大场面，而是那些容易被忽略的小动作。有人低头看手机，有人下意识地整理衣角，也有人因为一句问候而暂时放慢脚步。这些片段组合起来，构成一种平实的现场感，不夸张，也不刻意抒情。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们的表情也不再像一开始那样紧绷。后来，周围的声音慢慢变得清晰，人们,1,synthetic_ai_by_codex,synthetic_general_text,,,358,temporary_test,AI-style synthetic non-QA passage
