"mixed_test_id","mixed_group","sample_id","source_id","question","answer","label","generator","source","dataset_role","target_char_count","sample_group","test_group","cleaning_note"
"MIXED-0193","baseline_mixed_2000","HUMAN-0635","4280","金庸武侠里有哪些值得一去的地方？如题google到这个网址，讲了很多地方","上次去杭州办案，几个领导坐在商务车里高谈阔论。路过西湖湖底隧道时，其中最大的领导一脸严肃的向大家介绍说：“这就是任我行当年练功的地方。”","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0194","baseline_mixed_2000","AI-Doubao-0164","989","我有一个计算机相关的问题，请用中文回答，什么是 API","API是计算机科学和信息技术领域中的一个重要概念，在系统设计、软件开发和网络架构等方面发挥着关键作用。它涉及相关的理论基础、技术原理和实际应用，是现代计算体系中不可或缺的组成部分。从发展历程来看，API随着计算机技术的演进而不断完善和丰富，其内涵和外延也在持续扩展。深入理解API的定义、工作原理和应用场景，有助于全面把握相关技术体系的架构和设计思想。在实际工程实践中，API的正确理解和应用对于系统性能、可靠性和可维护性都有直接影响。建议参考专业教材或技术文档获取更详细的说明和实例，通过理论与实践相结合的方式加深理解。建议通过专业渠道获取更详细的说明和指导。如有疑问，可以咨询相关领域的专业人士。","1","Doubao","baike","test","317","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0195","baseline_mixed_2000","AI-Grok_4_5-0042","8394","简易程序开庭后三个月内是不是都要出结果的？（还有就是，是不是法院可以说案件有点难度什么的，法官是不是可以向法院申请延期15天的说法，是不是真的？  谢谢）","简易程序一般三个月内审结，特殊情况可延长，法官申请延","1","Grok 4.5","law","test","24","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0196","baseline_mixed_2000","AI-Doubao-0502","1080","我有一个计算机相关的问题，请用中文回答，什么是 桥接器","桥接器是计算机科学和信息技术领域中的一个重要概念，在系统设计、软件开发和网络架构等方面发挥着关键作用。它涉及相关的理论基础、技术原理和实际应用，是现代计算体系中不可或缺的组成部分。从发展历程来看，桥接器随着计算机技术的演进而不断完善和丰富，其内涵和外延也在持续扩展。深入理解桥接器的定义、工作原理和应用场景，有助于全面把握相关技术体系的架构和设计思想。在实际工程实践中，桥接器的正确理解和应用对于系统性能、可靠性和可维护性都有直接影响。建议参考专业教材或技术文档获取更详细的说明和实例，通过理论与实践相结合的方式加深理解。如需进一步了解，可查阅相关资料。","1","Doubao","baike","test","277","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0197","baseline_mixed_2000","HUMAN-0489","9352","做了几次咨询，觉得只有自己才懂自己？","本人也打算去攻一攻心理学，但不打算学咨询，如果了解自己的问题最好。咨询师还要挖掘探索问题，知道患者的思维方式，觉得很花时间和精力，不是技术精湛的咨询师解决问题的时间会有巨大的差别，费时费力。  建议国家大学课程基础心理学可以是必修课。","0","human","psychology","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0198","baseline_mixed_2000","HUMAN-0081","2773","为何打麻将往往动钱才过瘾，而棋类则不用？","我觉得绝大多数的回答都没说在点子上。。。有些游戏之所以引入钱，最主要原因绝非是赌让游戏更刺激，而是： 1.不同游戏的胜负的结算方式不一样。2.钱可以让参与者更慎重的做出决策。题主说的棋类，指的更多是只算输赢而已的游戏。比如象棋，我车马炮都在赢了你，和我只有一个兵赢了你比较，并没有很大的区别，只是我赢了而已。而题主所说的牌类则不同，以麻将来说，麻将是带有运气成分，一个计算风险与回报的游","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0199","baseline_mixed_2000","AI-Doubao-0897","600","我有一个计算机相关的问题，请用中文回答，什么是 局域网络","局域网络是计算机科学和信息技术领域中的一个重要概念，在系统设计、软件开发和网络架构等方面发挥着关键作用。它涉及相关的理论基础、技术原理和实际应用，是现代计算体系中不可或缺的组成部分。从发展历程来看，局域网络随着计算机技术的演进而不断完善和丰富，其内涵和外延也在持续扩展。","1","Doubao","baike","test","128","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0200","baseline_mixed_2000","HUMAN-0574","6733","急用钱怎么办一天之内","你是哪里的？","0","human","finance","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0201","baseline_mixed_2000","AI-Grok_4_5-0422","6867","银行办理贷款需要几天","几天到几周。","1","Grok 4.5","finance","test","6","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0202","baseline_mixed_2000","HUMAN-0899","606","我有一个计算机相关的问题，请用中文回答，什么是 弹道导弹","弹道导弹（ballistic missile）是指在火箭发动机推力作用下按预定程序飞行，关机后按自由抛物体轨迹飞行的导弹。其飞行弹道一般分为主动段和被动段：主动段（又称动力飞行段或助推段）是导弹在火箭发动机推力和制导系统作用下，从发射点起飞到火箭发动机关机时的飞行路径；被动段包括自由飞行段和再入段，是导弹按照在主动段终点获得的给定速度和弹道仪角作惯性飞行，到弹头起爆的路径。","0","human","baike","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0203","baseline_mixed_2000","AI-Qwen3_7-0046","999","我有一个计算机相关的问题，请用中文回答，什么是 内核空间","内核空间（Kernel Space）是操作系统内核运行的内存区域，与用户空间（User Space）相对。在内核空间中，代码拥有最高权限，可以直接访问硬件资源、执行特权指令和管理系统内存。用户程序运行在用户空间，权限受限，必须通过系统调用才能请求内核服务。这种隔离机制保护了系统稳定性和安全性。","1","Qwen3.7","baike","test","126","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0204","baseline_mixed_2000","HUMAN-0208","4063","如何成为女神学霸？今天看到一个学霸都是女神的盘点，觉得自己和他们差距好大，我现在是211大学的大一学生，在大学期间应该做些什么来成为女神学霸？","我准备来直播自己追逐成为女神学霸的过程吧。现在自己在一所非常棒的二本大学，全国大学排名105。在天津。现在十八岁，刚上大一，正在军训。入学体检167cm115斤，小教专业，全国一流的专业。暑假旅游学车和开学军训黑了很多，成炭了。又黑又胖 嘤嘤嘤 其实我高二只有89斤。。目标！决定减肥到89斤，护肤美白，健康塑形，看书学习，大一下希望能成功转专业，大学能保研或考上理想研究生！","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0205","baseline_mixed_2000","AI-Doubao-0701","8880","很自卑，觉得活着没有意义，自学心理学能帮到自己吗？","这是一个值得认真对待的问题，每个人的心理状态和处境都是独特的，你的感受是真实且值得被关注的。建议在条件允许的情况下与信任的朋友或家人交流，倾诉本身就是一种有效的情绪疏导方式。如果这种状态持续影响日常生活、工作或人际关系，建议寻求专业心理咨询师或心理医生的帮助。专业的心理支持可以帮助你更好地理解自己的情绪和行为模式，学习有效的应对策略和调节方法。关注自己的心理健康是自我关爱的表现，就像定期体检关注身体健康一样重要。此外，保持规律的作息、适度的运动和健康的社交活动，也有助于改善心理状态和提升整体幸福感。在实际应用中，需要结合具体的场景和需求来灵活处理。不同情况下可能有不同的最佳实践和解决方案。建议多方参考和比较，选择最适合自身情况的方式。","1","Doubao","psychology","test","341","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0206","baseline_mixed_2000","AI-Qwen3_7-0169","7801","我想了解针对霉菌性阴道炎如何用药 霉菌性阴道炎医院给开的双锉泰栓一盒两个栓剂差不多是60多一盒在药店是一盒7粒的双锉泰栓才10多块钱有什么区别吗？这种便宜的可以用吗","双唑泰栓是复方制剂，含甲硝唑、克霉唑、醋酸氯己定，可治疗混合性阴道炎。医院60多元一盒（2粒）与药店10多元一盒（7粒），主要区别在于规格、厂家和定价，有效成分相同。便宜的药店版本可以使用，但需确认是正规厂家、在有效期内。用药建议：每晚1粒，连用7天，经期停用。若症状未缓解，需复查，可能需换药（如单纯霉菌性可用克霉唑栓）。","1","Qwen3.7","medicine","test","248","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0207","baseline_mixed_2000","HUMAN-0175","8664","很怕和陌生人说话，怕尴尬，该如何解决这个问题呢？","怕尴尬，怕无趣，怕嫌弃！三座大山，你当然会喘不过气啊，想要翻身农奴把歌唱，这得发扬毛主席自力更生的精神啊！但是，人际交往也有技巧啊，多掌握点情景对话，多学点幽默笑话，有自己的特长和风格，这样别人就会越来越喜欢你。是吧？所以，现在起就要练习和行动了！","0","human","psychology","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0208","baseline_mixed_2000","AI-Doubao-0353","1360","我有一个计算机相关的问题，请用中文回答，什么是 智能制造系统","智能制造系统是计算机科学和信息技术领域中的一个重要概念，在系统设计、软件开发和网络架构等方面发挥着关键作用。它涉及相关的理论基础、技术原理和实际应用，是现代计算体系中不可或缺的组成部分。从发展历程来看，智能制造系统随着计算机技术的演进而不断完善和丰富，其内涵和外延也在持续扩展。深入理解智能制造系统的定义、工作原理和应用场景，有助于全面把握相关技术体系的架构和设计思想。","1","Doubao","baike","test","187","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0209","baseline_mixed_2000","AI-Zhipu-0352","9400","沉迷壹心理不可自拔，总是去看有没有新通知怎么办？","你现在的情况说明对壹心理产生了过度依赖，总是频繁查看新通知，这其实加重了你的焦虑感。建议你立刻关闭该应用的所有推送通知，从源头上切断诱惑。同时，为自己制定严格的使用时间表，比如每天只在固定时段登录一次，时长不超过半小时，其余时间坚决不打开。此外，把注意力转移到现实生活里，多去进行户外运动、阅读纸质书或者和朋友面对面交流，用充实的生活填补内心的空缺。如果自我调整觉得困难，不妨寻求专业心理咨询师的帮助。","1","Zhipu","psychology","test","320","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0210","baseline_mixed_2000","AI-GPT5_5-0764","3320","在中国，为什么韩国明星比日本明星要火？","对于“在中国，为什么韩国明星比日本明星要火”，可以先把它理解为一个需要结合背景来判断的问题。如果只看题面，比较稳妥的做法是先明确核心概念、适用条件和可能的限制。在实际处理时，应避免只凭单一信息下结论，而要把时间、地点、主体、证据和后续影响一并考虑。信息不足时，回答宜保持谨慎，说明一般原则，再提示需要进一步核实的部分。这样既能回应问题本身，也能减少误判带来的风险。这类生活问题通常要结合具体地点、时间、预算、身体情况或办理规则来判断。比较稳妥的做法是先确认最关键的信息，再选择成本低、风险小、可回退的方案。如果涉及消费、服务、健康或手续办理，最好保留凭证，并向官方渠道或专业人员核实。不确定时，可以先采取温和、可观察的处理方式，再根据结果调整下一步。","1","GPT5.5","open_questions","test","328","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0211","baseline_mixed_2000","AI-Gemini-0680","5915","《天道劫》中男主d口头禅是什么？","天道好轮回","1","Gemini","nlpcc_dbqa","test","6","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0212","baseline_mixed_2000","AI-Gemini-0339","5026","金融图书馆是什么？","金融图书馆是专门收集、整理和提供金融、经济、投资、银行、会计等相关领域文献信息资源的机构。它为金融专业人士、学生和研究人员提供专业书籍、期刊、报告、数据库及市场数据等服务，是获取金融知识和支持学术研究与实践工作的重要平台。","1","Gemini","nlpcc_dbqa","test","149","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0213","baseline_mixed_2000","HUMAN-0528","3056","到底是LOL难玩还是坦克世界更难玩？","长途车休闲答题。信我，坦克世界真的难玩。我玩lol，谁是智障谁坑谁一目了然。我玩坦克世界，一局下来也说不好是队友垃圾还是我垃圾，或者我们都是渣滓，很迷茫。坦克世界这游戏经常让我感到迷茫，我其实特别特别喜欢这款游戏，但是没人跟我玩我就弃了，因为我很难过，开局选车排队等待前前后后得有个三五分钟吧，发动机转起没两分钟呢就让人崩了。好不容易找到个敌人，biubiubiu一通输出 然后就是提示音 我们未能击","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0214","baseline_mixed_2000","HUMAN-0896","7498","本人乳房胀痛厉害应该怎么办呢？ 本人乳房胀痛厉害，手碰上都会很疼，除了硬块，有什么好的治疗方法吗？本人乳房胀痛厉害应该怎么办呢？","您说的情况主要是乳房部位再次出现硬块而且伴发胀痛不适的症状，初步考量是再次出现了乳腺增生疾病。可以医院复诊互相配合乳腺彩超仔细检查参照，如果再次出现了乳腺增生的话可以考量服食乳癖消等药物救治，平时不定期复检，始终保持心情松懈。妇产科的治疗方法有许多，但是由于患者病情不同所以采用的治疗方法也就不一样，因此患者需要有及时仔细检查诊断，方才能对症救治。","0","human","medicine","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0215","baseline_mixed_2000","HUMAN-0062","2920","macd指标的内在逻辑是什么？为什么顶背离的时候卖，底背离的时候买入？macd的时间周期如何选择？","MACD的计算简单 简单的东西其实更有效。这段时间的主动性买盘和主动性卖盘对冲剩下的就是力量。。至于这个过程产生的误差 ，我也是摸索了好久 才理解清楚 涨的时候 往上计算产生的误差 比方是百分之4 跌的时候 往下计算产生的误差 比方是百分之5.他们也是加入对冲的计算 。这样 百分之4 对冲百分之5 误差才是1 。这个 就是MACD比其他指标有效性更加大一点的原因 。再一点 所有不懂用MACD的人都说 MACD有滞后性 ，原因2个 1是他","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0216","baseline_mixed_2000","HUMAN-0692","8873","我很爱她，想把第一次给她，但她不愿意怎么办？","好意思说爱？你女朋友自尊自爱怎么了？把第一次留给未来老公怎么了？现在男人一边抱怨处女越来越少一边谈朋友的时候就想上床，要脸吗？世上不是没有处女只是被你们这种人上没了而已。虽说现在男女平等但终归还是男尊社会 男人都介意自己老婆是不是处女 你敢说你不在乎？想吃干净抹抹嘴就完了 凑不要脸 真的爱一个人只会希望他好，你就自私而已。你要是她未来老公她也把第一次给你，从这方面她也算是现代难得好女孩了好吧","0","human","psychology","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0217","baseline_mixed_2000","HUMAN-0579","302","我有一个计算机相关的问题，请用中文回答，什么是 木马","木马病毒是计算机黑客用于远程控制计算机的程序，将控制程序寄生于被控制的计算机系统中，里应外合，对被感染木马病毒的计算机实施操作。一般的木马病毒程序主要是寻找计算机后门，伺机窃取被控计算机中的密码和重要文件等。可以对被控计算机实施监控、资料修改等非法操作。木马病毒具有很强的隐蔽性，可以根据黑客意图突然发起攻击。","0","human","baike","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0218","baseline_mixed_2000","AI-DeepSeek-0551","9406","前任未能走出阴影，我可以做些什么?","如果前任未能走出阴影，你应保持尊重和距离，避免主动联系或给予暧昧信号。可以默默祝福，但不要介入对方的生活。专注于自己的成长，让对方有时间自然疗愈。真正的放手是彼此不打扰，时间会慢慢淡化一切。","1","DeepSeek","psychology","test","101","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0219","baseline_mixed_2000","HUMAN-0131","516","我有一个计算机相关的问题，请用中文回答，什么是 消息队列","“消息队列”是在消息的传输过程中保存消息的容器。 “消息”是在两台计算机间传送的数据单位。消息可以非常简单，例如只包含文本字符串；也可以更复杂，可能包含嵌入对象。 消息被发送到队列中。“消息队列”是在消息的传输过程中保存消息的容器。消息队列管理器在将消息从它的源中继到它的目标时充当中间人。队列的主要目的是提供路由并保证消息的传递；如果发送消息时接收者不可用，消息队列会保留消息，直到可以成功地传递它。 “消息队列”是 Microsoft 的消息处理技术，它在任何安装 Microsoft Windows 的计算机组合中，为任何应用程序提供消息处理和消息队列功能，无论这些计算机是否在同一个网络上或者是否同时联机。","0","human","baike","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0220","baseline_mixed_2000","HUMAN-0050","4053","基督教是如何看待佛教的？佛教是如何看待基督教的？各个教派之间是如何看待的？昨天参加了一次基督教徒聚会，他们很反感排斥佛教，忘了问他们排不排斥其他教派，所以提问谢谢","我宗教信仰之路很奇幻，原来信仰基督教，然后改信佛教了。我家就是一个宗教家庭，信基督教是因为家里，连我的名字，圣洁，就是来源于圣经书里的，我奶奶是虔诚的基督教徒，从小很着去教堂，周末做礼拜，佩戴十字架，枕头下常年放着圣经书，但是我没有受洗，因为那时候比较叛逆嘛，家里人说你要去受洗去干什么事情，我就是跟家长做对，不听话嘛，18岁没有受洗。而且去了外地上学，每次回家的时候，家人提起去受洗，我总是推脱，","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0221","baseline_mixed_2000","HUMAN-0540","2757","油性皮肤如何清洁毛孔，排出毛孔内垃圾，然后缩小毛孔？","谢邀。先讲一下怎么清洁毛孔，再讲讲关于收缩毛孔的问题。首先，油性皮肤的毛孔相对来说比较粗。主要是因为当皮脂腺分泌过多的油脂，油脂在毛孔里堆积阻塞令皮肤新陈代谢不顺利，无法如期脱落，致使毛细孔扩大。这也是为什么油性皮肤要通过清洁，去除皮肤表面和毛孔内堆积的过多油脂。如果清洁不到位，不仅会毛孔变大，堵塞的油脂被空气氧化变成黑头，而且还容易长痘痘。关于清洁，无论是清洁面膜还是撕拉式鼻贴，都是要扩张","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0222","baseline_mixed_2000","HUMAN-0058","8221","跟公司签订10年的合同，最近公司裁员被辞退，还有3年合同才到期，请问可以问公司要求哪些赔偿？","双倍的经济补偿金，不知道你们单位的具体情况，是不是违法解除，最好是看看合同才能定下来具体能主张哪些","0","human","law","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0223","baseline_mixed_2000","HUMAN-0346","1065","我有一个计算机相关的问题，请用中文回答，什么是 网络管理","网络管理包括对硬件、软件和人力的使用、综合与协调，以便对网络资源进行监视、测试、配置、分析、评价和控制，这样就能以合理的价格满足网络的一些需求，如实时运行性能、服务质量等。另外，当网络出现故障时能及时报告和处理，并协调、保持网络系统的高效运行等。网络管理常简称为网管。","0","human","baike","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0224","baseline_mixed_2000","HUMAN-0564","6532","借5####一年按1.8利息算利息能算多少","可以通过我行贷款计算器尝试计算，登录招行官网右下方找到“理财计算器”--“个人贷款计算器”可以计算。（可查看月供、月供本金、月供利息、本金余额、利息总和及还款总额等信息）。","0","human","finance","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0225","baseline_mixed_2000","HUMAN-0446","4761","中国图书馆分类法共有几个理论？","D03 国家理论","0","human","nlpcc_dbqa","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0226","baseline_mixed_2000","AI-Grok_4_5-0542","559","我有一个计算机相关的问题，请用中文回答，什么是 安防设备","安防设备是指用于安全防范、监控和报警的各类电子或机电装置的总称，常见类型包括视频监控摄像头、入侵报警探测器、门禁控制系统、电子围栏以及各类传感器，主要用于保护人员、财产和重要场所的安全。","1","Grok 4.5","baike","test","93","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0227","baseline_mixed_2000","HUMAN-0338","9112","我感觉心理动力学的理论是说不通的，缺乏严格的证明","有种直觉，你一定会喜欢“焦点解决疗法”，推荐一本书，你一定不会失望，《改变----问题形成和解决的原则》","0","human","psychology","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0228","baseline_mixed_2000","HUMAN-0478","2220","头疼，舌尖有白色，舌根僵硬，是怎么回事。 ","舌尖发麻多与血流缓慢,血黏度增高,微循环改变,局部供血不足或脑供血不足有关；可检查血脂,血糖,血压是否增高和血黏度是否增高.平时注意多饮水,在医生指导下服用小计量阿司匹林,丹参,维脑路通,银杏叶片等药,并注意补充维生素B1,B6,C等,有降低血黏度","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0229","baseline_mixed_2000","HUMAN-0408","6964","房产在安揭期可以到银行做底押代款吗","若您通过我行办理，目前我行不接受二次抵押物，即已抵押的房产不可再次用来抵押申请贷款；具体相关政策，您也可以联系当地网点个贷部门咨询确认。","0","human","finance","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0230","baseline_mixed_2000","HUMAN-0740","6657","可以0首付购房吗如题所问，今年想买套房子，想问一下房子是否可以0首付分期？条件是什么？有年龄要求吗？。","若是招行个人住房贷款，首付款需要您自行支付，尾款部分可以向银行申请贷款。1、“首套房”首付比例最低30%（不实施“限购”的城市调整为不低于25%）；2、“二套房”的首付比例最低40%。具体您的可贷金额需您提交相关资料，网点审核之后才能确定，您可以直接与当地网点个贷部门联系咨询。","0","human","finance","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0231","baseline_mixed_2000","HUMAN-0957","712","我有一个计算机相关的问题，请用中文回答，什么是 图像数字化","图像数字化是将空间分布和亮度取值均连续分布的模拟图像经采样和量化转换成计算机能够处理的数字图像的过程。 图像数字化运用的是计算机图形和图像技术，在测绘学与摄影测量与遥感学等学科中得到广泛应用。","0","human","baike","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0232","baseline_mixed_2000","AI-Gemini-0629","9400","沉迷壹心理不可自拔，总是去看有没有新通知怎么办？","要摆脱对壹心理通知的持续关注，可以尝试设定明确的查看时段，比如每天固定两到三次，而不是无意识地频繁刷新。同时，暂时关闭应用的推送通知，减少即时诱惑。更关键的是，有意识地培养其他兴趣爱好，将注意力分散到现实生活中的活动上，比如阅读、运动或与朋友面对面交流。你也可以利用手机的屏幕时间管理功能，限制壹心理的使用时长，逐步打破这种习惯。当冲动来临时，试着深呼吸，问问自己此刻真正需要的是什么，这有助于你重新掌控自己的时间和注意力。","1","Gemini","psychology","test","320","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0233","baseline_mixed_2000","AI-DeepSeek-0538","5330","普林斯顿高等研究院的性质是什么？","普林斯顿高等研究院是专注于基础研究的独立机构，不授予学位，供顶尖学者自由探索纯科学和数学等前沿领域。","1","DeepSeek","nlpcc_dbqa","test","57","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0234","baseline_mixed_2000","HUMAN-0645","6793","有没有可以分期还款的小额贷款软件如题","通过招行贷款，贷款金额较小（5万以下），如您已是招行用户，并且下载了招商银行手机银行APP，您可以尝试通过登录手机银行，点击“我的”-“全部”-“贷款”-“我要借钱”，通过此界面尝试申请。若符合招行信用卡条件，可尝试申请信用卡。","0","human","finance","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0235","baseline_mixed_2000","HUMAN-0877","4021","该如何优雅的回击“你知道你是傻逼么”？男朋友经常吵架的时候调侃我“你知道你自己是傻逼么”，我该如何优雅的回击他？","知道啊，我还知道物以类聚呢。","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0236","baseline_mixed_2000","AI-Gemini-0209","8500","代理民事诉讼案件的律师费用一般是诉讼之前缴纳，还是结案后缴纳？涉及经济案件金额为45万元，那么律师代理诉讼的费用比例为多少？法院费用比例多少？","诉前缴纳；律师费约6%；法院费约1.8%。","1","Gemini","law","test","24","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0237","baseline_mixed_2000","HUMAN-0382","8786","23岁了还是处男，感觉好自卑？","现在太多男性把有没有发生过关系和与几个女子发生过关系为衡量能力的指标了。这完全是一种认知的差错。想想看，一个洁身自好和有原则的人更受欢迎还是一个经验丰富的老司机更受欢迎","0","human","psychology","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0238","baseline_mixed_2000","AI-GPT5_5-0511","7055","龙港招商银行在哪里","不要轻信口头承诺，关键条件应落实到正式合同或书面凭证中。如条款复杂或存在争议，可以向监管渠道咨询，必要时寻求法律或财务专业帮助。","1","GPT5.5","finance","test","61","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0239","baseline_mixed_2000","AI-Gemini-0810","6227","国立高雄大学建造的原因？","其建造旨在促进南台湾高等教育均衡发展，平衡南北教育资源差距，培养国家建设所需人才。","1","Gemini","nlpcc_dbqa","test","60","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0240","baseline_mixed_2000","HUMAN-0369","2906","为什么长颈鹿滑倒会心衰而亡？","1，从生物学和生理学的角度看，长颈鹿个子那么高，所以相应的血压也得非常高，才能够把血液泵到相对高度比较高的头部。2，材料来自百度。长颈鹿正常血压300，是普通人的三倍！心脏也重达11公斤以上。高大的陆地动物还有血压的特殊困难。动物越高大，越要求高的血压，因此要有特别强有力的血泵心脏，以及坚固的血管。长颈鹿是陆上最高的动物，它要喝水只好趴开两脚，把头从几米高处按到水面，这种动作没有造成脑溢血是得天","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0241","baseline_mixed_2000","HUMAN-0065","4134","作为一个找不到女朋友的真屌丝，想戒掉自慰有什么办法？","撸主你弄错了因果关系和逻辑： 1.如果你真的找不到女朋友，你需要手淫，而不是戒除 2.戒减手淫只有在你过度手淫的前提下才有必要，纠正到不过度的情况就可以，也没必要完全戒除。3.等你有了妹子，你会发现妹子帮你手也是一件很惊喜的事情。4.你找到妹子的机会不会因为你戒除手淫而提高 5.万一你戒除了手淫，搞不好你会染上更需要戒掉的习惯。望有所帮助","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0242","baseline_mixed_2000","AI-Zhipu-0892","8247","五年前我一个朋友的父亲打了人，当时没有什么事，说只是推搡了一下。现在那家人找上来说要赔偿10万。不然就报警抓人，这该怎么办？","建议先咨询律师，再视情况报警或协商解决。","1","Zhipu","law","test","36","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
"MIXED-0243","baseline_mixed_2000","HUMAN-0390","2044","什么是ADSL和EM??是宽带的分类吗?? 网络什么是ADSL和MODEM??是宽带的分类吗?? ","ADSL是网络服务提供商所提供的宽带拨号上网类型；MODEM是连接网络的设备。ADSL是宽带的拨号类型!是抽象的概念!MODEM是拨号时要用的设备!","0","human","open_questions","human_eval_candidate","","","baseline_mixed_2000",""
"MIXED-0244","baseline_mixed_2000","AI-GPT5_5-0759","9658","有些抑郁厌世，总觉得自己是人群中的异类，想要逃离？","这种体验往往和自我评价、压力来源、人际反馈以及长期形成的习惯性想法有关。可以先承认自己的感受是真实存在的，同时把感受和事实分开看，避免把一时的低落等同于全部的自己。比较可行的方式是从小目标开始，记录已经做到的事情，逐步增加稳定感和掌控感。如果这种状态持续影响睡眠、学习、工作或关系，建议寻求专业心理咨询或精神科评估。改变通常不是一下完成的，而是在反复练习中慢慢建立新的看待自己的方式。对于“有些抑郁厌世，总觉得自己是人群中的异类，想要逃离”，可以先把它理解为一个需要结合背景来判断的问题。如果只看题面，比较稳妥的做法是先明确核心概念、适用条件和可能的限制。在实际处理时，应避免只凭单一信息下结论，而要把时间、地点、主体、证据和后续影响一并考虑。信息不足时，回答宜保持谨慎，说明一般原则，再提示需要进一步核实的部分。这样既能回应问题本身，也能减少误判带来的风险。这种体验往往和自我评价、压力来源、人际反馈以及长期形成的习惯性想法有关。可以先承认自己的感受是真实存在的，同时把感受和事实分开看，避免把一时的低落等同于全部的自己。","1","GPT5.5","psychology","test","509","ai_balanced_8models_1000","baseline_mixed_2000","balanced_8models_seed_20260730"
