sample_id,source_id,question,answer,label,generator,source,dataset_role,target_char_count,sample_group,test_group,cleaning_note
HUMAN-0111,2738,有什么高品质的睡前故事？,居然没人贴这个故事吗 ---------- 小兔子要上床睡觉了它紧紧抓着大兔子的长耳朵，要大兔子好好地听它说。“猜猜我有多爱你？”小兔子问。“噢！我大概猜不出来。”大兔子笑笑地说。“我爱你这么多。”小兔子把手臂张开，开得不能再开。大兔子有双更长的手臂，它张开来一比，说：“可是，我爱你这么多。” 小兔子动动右耳，想：嗯，这真的很多。“我爱你，像我举的这么高，高得不能再高。”小兔子说，双臂用力往上撑举。,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0112,1444,怎么把物品捐给和尚道士加声望，他们不理我 ,是这样的，你先找和尚，他会给你一些要捐的东西的列表的：如破烂的毛皮/折断的长牙/白磷/坚硬的鬃毛/神奇种子/黑磷/柔软的绒毛/变异枯枝/折断的宝剑/锋利的爪子/结实的根须/神秘腰牌/断矛/变异之叶/金袋子 ====。比如你选择了折断的长牙，这时候和尚头上会有一个绿！出现的，只要你包里有折断的长牙，再点和尚就能捐了。每次捐的数量是10个人物到15级是必须的,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0113,3148,张学良杀杨宇霆有没有过错？历史,转。1929年1月11日，天还未明，奉天（沈阳）大南门里的大帅府传出一个爆炸性的消息：张学良枪毙了杨宇霆和常荫槐。这一消息震动了奉天全城，也震动了东北三省各界。惊愕之余，人们不禁疑窦丛生：张学良为什么要杀掉这两位赫赫有名的人物？过程是怎样杀的？真相究竟是什么？这一事件除了私人恩怨和权力争夺外，对于东北易帜，全国统一有着怎样的影响？本期档案揭秘，李涵为您讲述：张学良密杀杨宇霆真相。杨宇霆辛亥革命前一年，,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0114,4060,上条当麻是如何管理他庞大的后宫的？,御坂妹妹这种分布式后宫太有创造力了，管理方便，功能强大，扩展性强。所以说一个好的后宫架构是多么重要。还有遍布世界的云后宫服务，比一般人高不知道哪里去了。,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0115,8483,A欠B7万块钱，B向A追债未果后，B集结了一帮人强行将A的车开走了，并要求A还钱后再还车。B的行为是抢劫罪吗？如果是的话该如何判刑？报警之后能销案吗？,这是不构成抢劫的，这是可以撤消案件的,0,human,law,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0116,4094,为什么计算机科学专业背景的人喜欢黑机器学习？如题。身边一些学CS的朋友都以黑机器学习为乐，诸如星座中医之类的段子层出不穷，求解这样的鄙视链是怎样形成的？也请分析一下少数程序员的顶端优越感的形成机制。,因为纯CS背景的人适应不了不确定性。某种程度上也可说他们都是机械还原论的信徒。,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0117,9461,女朋友每月只有6千的收入全用来买化妆品。?,如果你不愿意负担女友的花费，坦诚直接地告诉她。你没有权利规定她怎么用钱，但有权利决定自己的钱怎么用。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0118,3163,高中各科的关键学习方法是什么？高中各科的关键学习方法是什么？,语文：高考语文成绩如何达到130？ - 考试 - 问答社区 高考作文要怎么审题？ - 大学 - 问答社区 英语：高考英语140以上是一种什么体验？怎么做到的？ - 高考技巧 - 问答社区 高考英语完形和阅读题有哪些技巧？ - 英语学习 - 问答社区 高中生把英文写成印刷体有用吗？ - 教育 - 问答社区 怎么快速提高高考英语作文？ - 高考 - 问答社区 怎么在一个月内让英语听力有明显的提高？ - 英语学习 - 问答社区 怎样背英语单词才高效？ - 英语学习 - 问答社区 生物：怎样提高,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0119,8664,很怕和陌生人说话，怕尴尬，该如何解决这个问题呢？,看起来楼主在和陌生人交流时存在不少顾虑，似乎你特别在意他人的看法，尤其是担心别人对你的负面评价？这些害怕的感觉存在了多久呢？我感到也许楼主的内心其实相当期待能与人轻松交流，并且也能得到别人的夸赞。当你觉得别人总是否定你的时候有没有可能你也在否定自己呢？你问这个问题如何解决，我想让你所困扰的恐怕并不是沟通交流的技巧，而是让你纠结的内心体验。而如果要解决内心的问题，我们必须在更了解你的情况下才能进一步探索。站在精神分析的角度来看，往往是我们的过去决定了我们的现在。或许楼主可以回顾一下自己的成长经历，兴许有所启发。如有需要，建议考虑在当地找位心理咨询师聊一聊。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0120,6455,"月薪4000,有社保,哪家银行可以贷款?",银行的话，基本看你有没有抵押的。,0,human,finance,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0121,3345,为何战国时楚国不向南的大块空白地扩张（今天广西，广东，台湾一带等），而要和北方那么难打的诸侯国打？,史记乐毅列传“蓟丘之植植于汶篁”。汉书地理志下说秦地“有鄠杜竹林，南山檀柘，号称陆海，为九州膏腴”。史记货殖列传也说，拥有“渭川千亩竹”者，“此其人皆与千户侯等。这说明什么，这说明在战国时期乃至秦汉初期是温度是比现在温暖的多，乃至于在秦地都有竹子生产，再从一个侧面来说，我国文献有这样的记载： 战国策楚策：楚王“遣使车百乘献鸡骇之犀夜光之璧于秦王。”骇鸡犀就是犀牛角,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0122,9347,心理咨询师有朋友吗？?,首先，心理咨询师并没有你想的那么厉害，看你一眼就知道你想的啥了，那谁还做心理咨询师。是吧！第二，心理咨询师是通过和来访者不断交流沟通中去了解他们，帮他们解决心理问题。来访者如果不配合，心理咨询师也不会知道啥。第三，心理咨询师也是普通人，就和老师，警察其他职业一样。整么会没有亲密朋友呢？哈哈哈，把心放到肚子里。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0123,4824,牛津大学是什么时候创立的？,虽有记录证实牛津的教学始于1096年，但至今仍不清楚大学正式的创办日子。[1],0,human,nlpcc_dbqa,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0124,795,我有一个计算机相关的问题，请用中文回答，什么是 系统控制,中央控制系统是指对声、光、电等各种设备进行集中控制的设备。 它应用于多媒体教室、多功能会议厅、指挥控制中心、智能化家庭等，用户可用按钮式控制面板、计算机显示器、触摸屏和无线遥控等设备，通过计算机和中央控制系统软件控制投影机、展示台、影碟机、录像机等设备。,0,human,baike,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0125,9173,没人相信我有抑郁症，很孤独，没有归属感和自我存在感,看到你的题目我觉得就是你自己在不接纳自己。暴食症的背后是因为你情感的匮乏。嗯，抑郁也是因为你不接纳自己，对自我太攻击了。如果你把题目换成我得病的状态都和别人不一样，都是如此的优秀，我真好的，所有的症状可能都会减轻。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0126,5175,慕尼黑大学以前培育过多少诺贝尔奖获得者？,慕尼黑大学为欧洲最著名的大学之一，以其雄厚的学术研究实力享誉国际，曾经培养造就过34位诺贝尔奖得主。,0,human,nlpcc_dbqa,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0127,2206,听说研究很枯燥？是这样吗？我觉得很有意思啊! 听说研究心理学很枯燥？是这样吗？我觉得很有意思啊! ,我本人是学这个的。建议楼主还是辨证的看这个问题。你说数学枯燥，可还是有人觉得他非常有乐趣。专进去了，不管什么东西，都是很有意思的。不过就心理学的性质来讲，看起来的确有意思，不过要真正专进去，去体会真正研究中的乐趣就需要勤奋和持续的努力了。,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0128,5003,波兰议会王国首都位于哪里？,"首都 华沙  常用语言 波兰语及俄语  政体 君主立宪制  波兰国王  - 1815年–25年 亚历山大一世  - 1825年–32年 尼古拉一世 （在位期间将王国并入帝国内）  波兰王国总督 见列表  立法机构 波兰国会  历史    - 王国建立 1815年6月9日   - 十一月起义 1830年11月29日   - 一月起义 1863年1月22日   - 王国覆亡 1915年  面积  - 1831年 128,500 平方公里  人口  - 1831年估计 3,300,000  密度 25.7 每平方公里       波兰王国1815年至1830年间的疆域        自1902年起的地图（波兰语）    波兰王国（波兰语：Królestwo Polskie，俄语：Царство Польское），通常称为波兰会议王国（波兰语：Kongresówka）或俄属波兰。",0,human,nlpcc_dbqa,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0129,8700,怀孕后想和男友分手，他还打骂我，现在我很想自杀,既然你都决定自杀了，你应该把那个人杀了或者破坏他的所有拥有的，即使犯罪也一定让他活的不如你好，你自杀他高兴，反过来想，他被杀你高兴，何乐而不为,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0130,2901,中医在与西医的竞争中，有了哪些新的进展？为什么从来没听说，中医学有什么重大发现或者医学上的突破。题主是外行，有没有内行的科普一下？中医在近代以来都做了哪些工作？,刘翔这十来年百米跨栏的成绩总是13秒左右，最好的一次也仅仅是12.88秒，相比之前13秒的成绩，始终也没什么重大发展和突破。小明也像刘翔一下去奥运会上跑个百米跨栏，可刚开始练习时连栏都没跨过去，经过了几个月的练习，总算取得了极其重大的发展和突破顺利的跨过去了所有的栏。又练习将近一年，小明再一次取得了极其重大的发展和突破：百米跨栏成绩终于从60秒到40秒了。小孩子学会走路是个突破，学会说话是个突破，学会,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0131,516,我有一个计算机相关的问题，请用中文回答，什么是 消息队列,“消息队列”是在消息的传输过程中保存消息的容器。 “消息”是在两台计算机间传送的数据单位。消息可以非常简单，例如只包含文本字符串；也可以更复杂，可能包含嵌入对象。 消息被发送到队列中。“消息队列”是在消息的传输过程中保存消息的容器。消息队列管理器在将消息从它的源中继到它的目标时充当中间人。队列的主要目的是提供路由并保证消息的传递；如果发送消息时接收者不可用，消息队列会保留消息，直到可以成功地传递它。 “消息队列”是 Microsoft 的消息处理技术，它在任何安装 Microsoft Windows 的计算机组合中，为任何应用程序提供消息处理和消息队列功能，无论这些计算机是否在同一个网络上或者是否同时联机。,0,human,baike,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0132,7663,羊角风如何治疗有效果 前几天不知晓怎么回事突然就两眼发直，之后还是不停地拍掌，而且除了自言自语的症状，但是过了之后我什么也不依稀记得，家里面人带到医院去仔细检查，医生确诊是得了羊角风。在乎怎样的协助：羊角风该怎么治疗才有效,癫痫的主要治疗方法就是规律口服西药压制。便根据用药后的症状，及时重新调整药物的种类及剂量，留意歇息，防止操劳，防止情绪过度激动。再次出现以上症状，主要是因为精神，外伤，隔代遗传等因素引来。建议你去专科医院复诊，在医生指导下用药，治一治期间，留意饮食调养，忌辛辣刺激性食物，别喝咖啡和茶，酒，保持良好心情，可以增加复发率。,0,human,medicine,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0133,4755,浙江大学出版社获得过哪些荣誉称号？,2011年，中国版权年会“2011年中国版权产业新锐企业”[1],0,human,nlpcc_dbqa,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0134,4552,问答社区有哪些有趣玩法？,在问答社区上和一个人搞好关系 然后关掉问答社区 去和这个人吃饭聊天 深入的了解这个人的思想,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0135,4063,如何成为女神学霸？今天看到一个学霸都是女神的盘点，觉得自己和他们差距好大，我现在是211大学的大一学生，在大学期间应该做些什么来成为女神学霸？,说几个我眼里够格的国内的女神学霸吧（可能有部分人不服气，说这个不够格学霸那个不够格女神的，麻烦不要撕啊啊啊啊只是我眼中啊，我知道有一些很厉害的但是颜值不符合我的审美呀所以没有放！尽量选最好看的照片呀！） 张安琪 1992年生，山东青岛人，2010年考入复旦大学材料科学系，门萨中国会员。大一时进入实验室开展研究，先后获得全国大学生创新计划上海市大学生创新计划莙政望道等研究资助，并且在大二开始担任上海,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0136,9583,喜欢就是喜欢，讨厌就是讨厌，对人好恶感明显怎么办？,与其去掩饰自己的厌恶感，不如看一下自己为什么会有那么多以及那样强烈的厌恶感？他的哪一部分让我们如此讨厌，讨厌到要彻底划清界限的程度？那部分我们自己是不是也有？当我们自己表现出那部分的时候，我们会对自己有怎样的态度？,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0137,3472,如何看待11.22云南昭通警察鸣枪示警后遭围攻？如何评价云南警察鸣枪示警 遭村民持铁锹围攻,枪，你明知道自己不能开枪打人（参考张勇案），人家农民也知道你不敢开枪，拿出来就变成了烫手山芋。你拿出来的瞬间就已经骑虎难下了。你以为你是国家暴力机关，村民可不这么认为。别把矛盾往自己身上转移。去年我们这有一起处突，业主跟开发商闹矛盾现场失控时有一年轻警察（其实我也挺年轻的）鸣枪示警，连打两发，一激动女业主马上大喊“警察开枪啦！”然后上去抢枪，还好现场警力够把持枪民警护住了。所以抢枪跟闹事者的身,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0138,4568,银行在做风控时尽调中有哪些专业话术？,专业的话术谈不上，我们的专业术语往往要比借款人的专业术语少。但是有很多专业的谈话技巧应该被掌握，否则的话不能说自己是一个合格的银行风控人员。第一，和借款人谈的时候，要能问到“点子”上。有的客户经理或风险经理问一些很初级的问题（经营几年了，家里几口人，每年赚多少钱），这些问题不是不可以问，但是光问这些问题，显得很肤浅。像快播庭审一案中，公诉人提的问题不是被很多人当笑话吗？我听到的最雷人的一个,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0139,7117,三亩地能贷款多少钱,招行接受产品明晰、变现能力较强的商品住房/商业用房作为抵押物，且要求已办妥产权证明，可以上市流通并能依法办理抵押登记，没有产权争议等不利变现情况，具体建议直接联系当地网点个贷部咨询。,0,human,finance,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0140,6595,网银用户名是什么,招行一网通用户名是可作为一网通登录名使用的字母或字母加数字的组合(6-32位，以字母开头)。用手机号注册的一网通用户，可通过手机银行APP设置一网通用户的用户名，但只能设置一次，不允许重复，设置后也不能修改。,0,human,finance,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0141,4226,在魔兽中发生的最励志和感动你的事？,不请自来。2010年，国服魔兽迎来了一件非常重大的事情巫妖王之怒版本上线。版本号3.22，直接开启了TOC。我记这个版本记得特别清楚，因为这个版本发生的一件事情，令我即使时隔7年了依然记忆犹新。3.22版本是个对休闲玩家非常不友好的版本： 首先是直接开启TOC，导致需要过渡装备的奥杜尔NAXX副本都成了鸡肋，没多少人去打。新手只能要么进G团消费要么有亲友团。其次台服党的大批回归导致GS（类似于现在的装等）党,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0142,6887,17岁如何借500真的急,首先你要考虑一下你借这个钱是用来干什么的？如果用来买学习用品或者是用在个人锻炼身体素质上面的话，你17岁这个钱借的值！如果只是为了一个游戏或者其他挥霍，那么这个钱最好就别借。,0,human,finance,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0143,3451,中美空降兵跳伞离机的动作为什么不一样？这些离机动作各有什么优点和缺点。,纠正一下你的误解，姿势不一样是因为任务性质和任务目的不一样，而不是国家特色。据我所知，双手张开的是高空跳伞用的蛙跳式，由于下落时间长，所以利用四肢来调整身体姿态，需要张开手，延长自由落体时间，避免翻滚，然后在低高度开伞，很快着陆，增加隐蔽性。也就是我们通常所说的“高跳低开”。而且这类跳伞主要是特种作战用，不需要带上大量武器装备，姿势不用那么固定，规模也不大，一般不会超过连级，因此不用担心伞兵四,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0144,8767,老公脾气暴躁，经常出现暴力行为，我很害怕他怎么办,你好，能够理解你的心情，你的描述可以看出，你老公的心里确实是有问题的，有一些暴力倾向，这和他的成长经历有关，如果想要以后的婚姻生活平和幸福，最好是建议你的老公可以接受心理咨询的帮助。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0145,4098,IPv6访问不受限制的原理是什么？非常好奇 ...,目前国内IPv6访问不受限制并不是技术原因，真正的原因是，国内IPv6网络仍处于研究测试阶段，主要部署在高等院校和科研院所，相关人员的政治水平相对可靠，政府和人民都很放心。,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0146,3857,上海居住证续办如何开寄宿证明?本人上海没房， 没亲戚. 让房东登记房子出租不现实， 希望走寄宿证明这条道路. 但是问了几个居委会， 都说,昨天把资料都提交到街道办事处了，分享一下过程。我走的是租赁备案证明，闸北区 首先和房东去街道做租赁备案，让房东带着房产证原件，身份证就可以，没有租赁合同的可以当场写完以后签字确认。备案做好以后，多复印几份备用。原件给房东，自己拿着复印件就可以。准备材料：你和房东的身份证原件，复印件。房东的房产证原件，复印件。办完证明以后，房东就可以回家了，之后的事情自己跑。因为居委会已经查过好多次了，能够确,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0147,9009,我逃避社交，不会结交朋友，是不是很没出息？,一个人并没有什么不好，古人云“达则兼济天下，穷则独善其身”。你应该利用这段单身的时间，努力提升自己。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0148,5569,亚利桑那大学建立时间和在国内的地位是怎样的？,亚利桑那大学始创于1885年，由于地缘因素，该校的天文、地质、地理等学科有着雄厚的科研实力，而人类学、社会学和哲学在美国也名列前茅，被誉为“公立常青藤”大学之一，同时也是美国大学协会（AAU）成员。,0,human,nlpcc_dbqa,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0149,9600,不想帮乞讨者，觉得他们不劳而获，这种心理正常吗？,当“行善”成为一种道德标准时，我们就被“道德绑架”了。显然，你是自由的。^_^所以，帮或不帮并不是衡量心理健康的标准。但是如果有人因为没有帮助那些行乞者而一直内疚自责，走不出来。这才是需要干预的心理状态。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0150,8878,婆婆公公不好相处，老公还冷漠没担当，很想离婚,女性确实有时候内心有依赖感，即便依赖的是一个不足以依赖的人。如果说给你一个不离婚的理由，就是你的依赖感还在。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0151,6569,我现在是19岁，由于资金问题，急需一点钱，一个月内可以还清，不知道网上那个软件，或者网站可以借到。金额为400-100,我可以办理,0,human,finance,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0152,6877,微信转账对方收钱没有到账怎么办,若您通过微信转账成功后，需要您朋友点击“确认收钱”后，资金会到达您对方的零钱包里，如对方未确认收款，资金将在1-3个工作日内原路返回到银行卡。,0,human,finance,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0153,4088,哪一首歌最能体现王菲唱功好？原唱翻唱均可，体现天后唱功即可！,脸出自98年唱游 摇滚假美声交替唱腔让我惊呆，不管是在音乐还是MV影像中，王菲都完美的表现出了两种迥异的风格，并且让两者达到高度对立统一。只能找到这种画质了. 重点是，这首是王菲自己作曲，与她其他的流行度很高的歌曲风格完全不一样，绝对耳目一新。另一方面也因为确实曲风不随大流，而且太难唱。。所以没有很高的传唱度和知名度。林夕的作词，让这首曲子如梦中喃呢。像是在洒满深蓝色月光的房间,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0154,3637,问答社区除了赞同、反对、感谢、没有帮助这四个按钮以外还需要什么按钮？,评论区 20条评论翻页。数字我随意编的，类似这种。每次看评论很高兴，但是滚轮滑好久就觉得不高兴了 突然又想到，可以点了赞后出现 “干货” “机灵” 两个选项！ 也可以不选择，点两次赞也可。然后答案排名可以选择，按“干货”赞同数排序按“机灵”赞同数排序按总赞同数排序。可以自己设置默认。不造大家觉得这个怎么样？,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0155,3352,当发现自己女友是个驾龄比自己还高的老司机大污师时是什么心情？,谢邀 我想起一个老段子，原作者不详： 说二锤子泡了个妹纸，这天他把妹纸带到床上，一番缠绵后裤子一脱，说：小娘子你且看这是什么？ 那小姑娘脸色一变，怔道：这这这是什么啊！ 二锤子心满意足，心说没想到竟然有如此纯洁的姑娘，就趾高气昂的说：这就是那啥！ 那姑娘掩口浅笑道：哎呀呀，我只见过大的叫那啥，没想到这个东西小成这个样子竟然也叫那啥，有趣有趣 o拍桌狂笑 话说我有位前女友，真的是,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0156,4226,在魔兽中发生的最励志和感动你的事？,过50了，感谢各位，故事是真的，本人亲历，主角就是我。话说MS“一个人流浪”你还好不？我是LR“王莲花”这是一个悲伤的故事80ICC年代，在基友的邀约下，我转服到寒冰皇冠BL，玩的LR。我们一群人在打FB的时候都喜欢吃点变身的东西，他们喜欢去加基森买那个变亡灵的药水（虽然我不懂一个亡灵FS为什么那么喜欢那个药水），而我，最喜欢的就是美味风蛇（,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0157,7577,请问上海治疗疝气病哪家医院好？ 动手术疝气；之后怎么肚子硬，,你好，根据你反映的情况考虑可能由于手术后肠道蠕动功能下降或由于大便干结或因为术后肠道粘连等引起的肠道可能出现肿块，甚至有腹膜刺激征的情况。意见建议：建议平时注意早日下床活动，吃易消化的饮食，最好再检查血常规及腹部b超检查了解具体症状，如果存在感染的情况考虑可以通过抗炎治疗改善症状，最好到医院详细检查后听当地医生意见针对性治疗,0,human,medicine,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0158,1874,移动上的数据线为什么一头有两个头？有什么用？ 移动硬盘上的数据线为什么一头有两个头？有什么用？ ,有时硬盘需要较大电流，而USB口电流500mA。有的计算机不能保证每个口输出这么大电流，就需要用两个USB口并联供电。,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0159,428,我有一个计算机相关的问题，请用中文回答，什么是 可计算性理论,可计算性理论（Computability theory）作为计算理论的一个分支，研究在不同的计算模型下哪些算法问题能够被解决。相对应的，计算理论的另一块主要内容，计算复杂性理论考虑一个问题怎样才能被有效的解决。可计算理论的研究对象有三个 ： ( 1) 判定问题； ( 2) 可计算函数；( 3) 计算复杂性。,0,human,baike,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0160,9594,很在乎别人的看法，带着面具生活，如何做真实的自己？,也许过去经历到一些不如意时，你在别人那里更多得到的是指责、轻视这类的反应，所以渐渐地，自己也会给它们蒙上一层羞耻感，需要藏起来生怕被看见，殊不知，这些恰恰是我们生活中十分需要得到接纳与支持的时候。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0161,2475,你知识怎么这么全面呢上次谢谢你了：） 非常一般人请进你法律知识怎么这么全面呢上次谢谢你了：） ,你法律知识怎么这么全面呢 上次谢谢你了 ：）不用客气，应该做的，我都忘记是什么案子了。呵呵。有什么问题可以继续询问。工作之余来这里，就是为了做一个好义工，帮助别人，手留余香。,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0162,4731,耶鲁大学的著名人物有哪些？,乔治·阿克罗夫（George Akerlof），（2001年经济学奖）,0,human,nlpcc_dbqa,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0163,2631,一加2的后盖更换自动匹配主题是根据什么原理？ 一加手机2的后盖更换自动匹配主题是根据什么原理？ ,开始我也不知道，后来去了解了一下，才发现一加手机2的后盖有一个金属点，当合上后盖的时候，通过金属点的识别就能识别出是哪一款，然后自动更换主题界面，不过要先在手机中将后盖主题更新这个选项打开。(›′ω`‹ ),0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0164,4604,如何看待台湾有人说“减少陆客是伤害台湾民意的行为”这一说法？,泻药。人家在普天同庆耶，减少陆客我相信是跪台办深入台湾基层，体察民情，为了取得台湾的“新民意”而做出的惠台举措。台湾蓝绿政客一向强调所谓“政经分离”，就是我搞不搞台独，怎么搞去中国化，是政治问题，你少管，只有台湾人民可以管（通过洗脑人民，躲在民意后面为自己的肮脏目的制造合法性） 但是谈到经（送）济（钱）问题的时候，就是两岸一家亲，血浓于水，要照顾台湾人民感情了。如此无耻无赖而又贪婪天真的一群,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0165,8776,邻居老外想跟我上床，我该怎么办,你目前最大的困惑看似是如何和老外相处，但其实并不是。虽然你有一段长达5年的恋情，但是你不是真的明白什么是爱呢，你知道自己想要的是什么吗？男友提出分手，你似乎很轻易就同意了，这5年的恋情对你来说意味着什么呢？当你得知男友劈腿才知道他为什么提出分手，可是你是否和男友聊过为什么“你们一直感情很好”他却要劈腿，相处了5年你对男友了解多少，他对你们之间的感情是什么态度你清楚吗，也许你会觉得现在问这些问题已经没有意义了，但是经历伤痛如果不能有所反思，有所成长，那么你很有可能在同样的地方再次跌倒。无论那个老外想对你做什么，你都有权利拒绝呀，你之所以不知道如何反应，是因为你怕拒绝之后他会离开你，而你不希望这样。你刚刚经历男友劈腿，这对很对女生来说也许意味着被否定，而此时这个老外的追求重新点燃你的自信，于是你抱着相处看看的心和他交往，可是他太心急，这让你很不安，怀疑他并不是认真的，只是想和你发生性关系。其实你可以明确的告诉他你的想法，同时观察他的反应，如果印证了你的怀疑，那么赶紧离开就好，你还如此年轻，有的是机会遇到更多更好的男人，而你最需要的是弄清楚自己的心，你究竟喜欢什么样的人。别人对你感兴趣只是他的事，你对他感不感兴趣才是最关键的，即使感兴趣，也要多了解，否则再遇到一个自以为不错的然后糊里糊涂在一起，最后受伤才知道原来他没你想的那么好。我想你的前男友在和你分手之前一定有很多异常的地方，只是你从没有认真想过。如果第一次是因为单纯而被欺骗，那么就要学着变得成熟。,0,human,psychology,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0166,4560,大学期间有男朋友是一种怎样的体验？镜像问题：,最后：三无用户不要秀下限。删除你的评论就是因为我看了一下你的言论与逻辑我都懒得搭理你。你这类人我一向是删除评论加拉黑。另外大学有机会能恋爱就恋爱吧。不然大学毕业你就等着被父母安排相亲吧。。。工作了更难找男朋友，但凡你有点事业心。有男友最大的好处就是省时间，当别人花时间相亲的时候。。你就可以把时间用来看书了。另外很现实的一点是。。我那些大学是单身狗的朋友们。。毕业一年了依旧还是单身狗。。,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0167,4550,一个女人怎样做到一辈子不结婚而生活得安逸体面？做到一辈子不结婚，旁人也不会闲言碎语，反而很受人尊重。在中国。,怒答！没有干货，讲个身边朋友的真实故事 正能量哦 朋友女，五十岁，现在单身，曾经有过一段的婚史，有点不符合题主一直单身的要求，但她真的是我见过一个人生活的最不孤单，而且体面优雅的栗子鸟 写了半天刚手一抖没了，又得从头写，哭死！！！再来！！！ 1.生活 她生活在帝都，个人资产我所知道的就是三环边上有套七70多平的房子，老家大连有一套房子（给她母亲住），现居五环外一个148平的租房，而她告诉我，她租,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
HUMAN-0168,4060,上条当麻是如何管理他庞大的后宫的？,科学侧发生事件时，从科学侧后宫中挑几个出来露脸，协助把新出现的妹子收入后宫，同时以目录为首的其他后宫成员负责打酱油 魔法侧发生事件时，从魔法侧后宫中挑几个出来露脸，协助把新出现的妹子收入后宫，同时以目录为首的其他后宫成员负责打酱油 简单来说有点PM的感觉：卧槽！野生的XXX出现了！XXX！就决定是你了！收服。等再出现一个之后：卧槽！野生的。。。然后一直循环三十多卷直到现在,0,human,open_questions,human_eval_candidate,,,hc3_human_only_proportional_1000,
